y_true,y_pred,token,POS
-----END-----,-----END-----,<END>,END
O,B-ASP,Congratulations,NOUN
O,I-ASP,Asus,PROPN
O,O,for,ADP
O,O,creating,VERB
O,O,one,NUM
O,O,big,ADJ
O,B-ASP,piece,NOUN
O,O,of,ADP
O,B-ASP,dump,NOUN
O,O,which,DET
O,O,is,VERB
O,O,my,PRON
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,price,NOUN
O,O,is,AUX
O,O,another,DET
O,O,driving,VERB
O,B-ASP,influence,NOUN
O,O,that,DET
O,O,made,VERB
O,O,me,PRON
O,O,purchase,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,settings,NOUN
O,O,are,AUX
O,O,not,PART
O,O,user-friendly,ADJ
O,O,either,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Look,VERB
O,O,up,ADP
O,B-ASP,recipes,NOUN
O,O,and,CCONJ
O,O,keep,VERB
O,O,it,PRON
O,O,on,ADP
O,O,the,DET
O,B-ASP,kitchen,NOUN
O,I-ASP,counter,NOUN
O,O,while,SCONJ
O,O,I,PRON
O,O,cook,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,turns,VERB
O,O,out,ADP
O,O,that,SCONJ
O,O,this,DET
O,B-ASP,hp,NOUN
O,I-ASP,pc,NOUN
O,O,had,AUX
O,O,been,AUX
O,O,preciously,ADV
O,O,sold,VERB
O,O,by,ADP
O,B-ASP,Wal,PROPN
O,I-ASP,Mart,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,macbook,NOUN
O,O,is,AUX
O,O,so,ADV
O,O,much,ADV
O,O,better,ADJ
B-ASP,B-ASP,looking,NOUN
O,O,and,CCONJ
O,O,so,ADV
O,O,thin,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,problem,NOUN
O,O,was,AUX
O,O,with,ADP
B-ASP,B-ASP,DELL,PROPN
I-ASP,I-ASP,Customer,PROPN
I-ASP,I-ASP,Service,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,He,PRON
O,O,said,VERB
O,O,quite,DET
O,O,a,DET
O,B-ASP,number,NOUN
O,O,of,ADP
O,B-ASP,people,NOUN
O,O,had,AUX
O,O,encountered,VERB
O,O,this,DET
O,B-ASP,problem,NOUN
O,O,and,CCONJ
O,O,said,VERB
O,O,it,PRON
O,O,is,AUX
O,O,a,DET
O,O,common,ADJ
O,B-ASP,issue,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,still,ADV
O,O,testing,VERB
O,O,the,DET
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,as,ADP
O,O,i,PRON
O,O,thought,VERB
O,O,it,PRON
O,O,would,AUX
O,O,be,VERB
O,O,better,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,am,VERB
O,O,very,ADV
O,O,happy,ADJ
O,O,with,ADP
O,O,the,DET
O,B-ASP,upgrade,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,really,ADV
O,O,wish,VERB
O,O,I,PRON
O,O,had,AUX
O,O,done,VERB
O,O,this,DET
O,B-ASP,years,NOUN
O,O,ago,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
O,B-ASP,Buy,PROPN
O,O,was,AUX
O,O,great,ADJ
O,O,as,ADP
O,O,always,ADV
O,O,and,CCONJ
O,O,accepted,VERB
O,O,the,DET
O,B-ASP,return,NOUN
O,O,and,CCONJ
O,O,gave,VERB
O,O,me,PRON
O,O,another,DET
O,B-ASP,model,NOUN
O,O,1764,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,computer,NOUN
O,O,was,AUX
O,O,so,ADV
O,O,challenging,ADJ
O,O,to,PART
B-ASP,O,carry,VERB
O,O,and,CCONJ
B-ASP,O,handle,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,eventually,ADV
O,O,did,VERB
O,O,the,DET
O,B-ASP,migration,NOUN
O,O,from,ADP
O,O,my,PRON
B-ASP,B-ASP,iMac,PROPN
I-ASP,I-ASP,backup,NOUN
I-ASP,I-ASP,disc,NOUN
O,O,which,DET
O,O,uses,VERB
B-ASP,B-ASP,USB,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,display,NOUN
O,O,is,AUX
O,O,beyond,ADP
O,O,horrible,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,must,AUX
O,O,keep,VERB
O,O,it,PRON
O,O,plugged,VERB
O,O,in,ADP
O,O,at,ADP
O,O,all,DET
O,B-ASP,times,NOUN
O,O,because,SCONJ
O,O,it,PRON
O,O,will,AUX
O,O,not,PART
O,O,keep,VERB
O,O,a,DET
B-ASP,B-ASP,charge,NOUN
O,O,for,ADP
O,O,longer,ADJ
O,O,than,SCONJ
O,O,four,NUM
O,B-ASP,minutes,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,having,VERB
O,O,the,DET
B-ASP,B-ASP,AC,PROPN
I-ASP,I-ASP,plug,NOUN
O,O,go,VERB
O,O,out,ADP
O,O,on,ADP
O,O,me,PRON
O,O,and,CCONJ
O,O,get,VERB
O,O,lose,ADJ
O,O,or,CCONJ
O,O,I,PRON
O,O,could,AUX
O,O,actually,ADV
O,O,here,ADV
O,O,it,PRON
O,O,inside,ADP
O,O,my,PRON
O,B-ASP,computer,NOUN
O,O,on,ADP
O,O,two,NUM
O,O,of,ADP
O,O,the,DET
O,O,three,NUM
O,B-ASP,times,NOUN
O,O,is,AUX
O,O,not,PART
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,made,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,much,ADV
O,O,easier,ADJ
O,O,to,PART
B-ASP,O,use,VERB
O,O,and,CCONJ
B-ASP,O,navigate,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,especially,ADV
O,O,appreciate,VERB
O,O,the,DET
O,B-ASP,fact,NOUN
O,O,that,SCONJ
O,O,it,PRON
O,O,has,VERB
O,O,almost,ADV
O,O,zero,NUM
O,B-ASP,viruses,NOUN
O,O,and,CCONJ
O,B-ASP,spyware,NOUN
O,I-ASP,problems,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,!,PUNCT
O,O,so,ADV
O,O,nice,ADJ
O,O,.,PUNCT
O,O,.,PUNCT
O,O,stable,ADJ
O,O,.,PUNCT
O,O,.,PUNCT
O,O,fast,VERB
O,O,.,PUNCT
O,O,.,PUNCT
O,O,now,ADV
O,O,i,PRON
O,O,got,VERB
O,O,my,PRON
B-ASP,B-ASP,SSD,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Prior,ADV
O,O,to,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,owned,VERB
O,O,a,DET
O,B-ASP,PowerBook,PROPN
O,I-ASP,G4,PROPN
O,O,for,ADP
O,O,6,NUM
O,B-ASP,years,NOUN
O,O,(,PUNCT
O,O,quite,ADV
O,O,a,DET
O,O,long,ADJ
O,B-ASP,time,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,laptop,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Three,NUM
O,B-ASP,weeks,NOUN
O,O,after,ADP
O,O,I,PRON
O,O,bought,VERB
O,O,the,DET
O,B-ASP,netbook,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,screen,NOUN
O,O,quit,VERB
O,O,working,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,BUT,CCONJ
O,O,there,PRON
O,O,'s,AUX
O,O,this,DET
B-ASP,B-ASP,application,NOUN
O,O,called,VERB
O,B-ASP,Boot,PROPN
O,I-ASP,Camp,PROPN
O,O,which,DET
O,O,allows,VERB
O,O,you,PRON
O,O,to,PART
O,O,add,VERB
O,O,another,DET
B-ASP,B-ASP,OS,NOUN
I-ASP,I-ASP,X,NOUN
O,O,like,ADP
O,B-ASP,Windows,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Design,NOUN
O,O,:,PUNCT
O,O,very,ADV
O,O,durable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,have,AUX
O,O,had,VERB
O,B-ASP,alot,NOUN
O,O,of,ADP
O,B-ASP,trouble,NOUN
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,keys,NOUN
O,O,sticking,VERB
O,O,and,CCONJ
O,O,will,AUX
O,O,not,PART
O,O,type,VERB
O,O,correctly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Other,ADJ
O,O,than,SCONJ
O,O,that,DET
O,O,",",PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,recommend,VERB
O,O,this,DET
O,O,to,ADP
O,O,someone,PRON
O,O,in,ADP
O,B-ASP,need,NOUN
O,O,of,ADP
O,O,a,DET
O,O,cheap,ADJ
O,B-ASP,laptop,NOUN
O,O,with,ADP
O,O,semi-decent,ADJ
B-ASP,B-ASP,gaming,NOUN
O,I-ASP,capabilities,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Buy,VERB
O,O,this,DET
O,O,if,SCONJ
O,O,you,PRON
O,O,like,VERB
O,O,being,AUX
O,O,tortured,VERB
O,O,",",PUNCT
O,O,teased,VERB
O,O,",",PUNCT
O,O,frustrated,ADJ
O,O,and,CCONJ
O,O,wasting,VERB
O,O,twice,DET
O,O,as,ADV
O,O,much,ADJ
O,B-ASP,time,NOUN
O,O,as,ADP
O,O,you,PRON
O,O,spent,VERB
O,O,using,VERB
O,O,your,PRON
O,O,old,ADJ
O,B-ASP,Mac,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,a,DET
O,B-ASP,college,NOUN
O,I-ASP,student,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,has,AUX
O,O,been,VERB
O,O,very,ADV
O,O,useful,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,however,ADV
O,O,",",PUNCT
O,O,they,PRON
O,O,were,AUX
O,O,kind,ADJ
O,O,enough,ADV
O,O,to,PART
O,O,send,VERB
O,O,a,DET
O,B-ASP,replacement,NOUN
O,O,free,ADJ
O,O,of,ADP
O,B-ASP,charge,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Basic,ADJ
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Needless,ADJ
O,O,to,PART
O,O,say,VERB
O,O,",",PUNCT
O,O,not,PART
O,O,to,AUX
O,O,happy,ADJ
O,O,with,ADP
O,O,the,DET
O,B-ASP,product,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,do,AUX
O,O,n't,PART
O,O,Mind,VERB
O,O,and,CCONJ
O,O,You,PRON
O,O,do,AUX
O,O,n't,PART
O,O,Matter,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,started,VERB
O,O,out,ADP
O,O,getting,VERB
O,O,hot,ADJ
O,O,after,ADP
O,O,only,ADV
O,O,a,DET
O,O,few,ADJ
O,B-ASP,months,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,n't,PART
O,O,really,ADV
O,O,sure,ADJ
O,O,I,PRON
O,O,wanted,VERB
O,O,to,PART
O,O,spend,VERB
O,O,that,DET
O,B-ASP,kind,NOUN
O,O,of,ADP
O,B-ASP,money,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,iTunes,NOUN
O,O,is,AUX
O,O,a,DET
O,O,handy,ADJ
O,O,music-management,ADJ
B-ASP,B-ASP,program,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,essential,ADJ
O,O,for,ADP
O,O,anyone,PRON
O,O,with,ADP
O,O,an,DET
O,B-ASP,iPod,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,upgraded,VERB
O,O,the,DET
B-ASP,B-ASP,memory,NOUN
O,O,and,CCONJ
O,O,replaced,VERB
O,O,the,DET
O,B-ASP,base,NOUN
B-ASP,I-ASP,Windows,PROPN
I-ASP,O,7,NUM
I-ASP,B-ASP,Starter,NOUN
O,O,to,PART
B-ASP,O,Win,VERB
I-ASP,O,7,NUM
I-ASP,B-ASP,Home,PROPN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,it,PRON
B-ASP,O,runs,VERB
O,O,just,ADV
O,O,fine,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,think,VERB
O,O,that,SCONJ
O,O,they,PRON
O,O,are,AUX
O,O,the,DET
O,O,best,ADJ
O,O,out,ADV
O,O,on,ADP
O,O,the,DET
O,B-ASP,market,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,need,VERB
O,O,an,DET
O,O,affordable,ADJ
O,O,",",PUNCT
O,O,entry-level,ADJ
O,B-ASP,laptop,NOUN
O,O,",",PUNCT
O,O,this,DET
O,O,will,AUX
O,O,fit,VERB
O,O,the,DET
O,B-ASP,bill,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,pretty,ADV
O,O,much,ADV
O,O,everything,PRON
O,O,else,ADV
O,O,about,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,is,AUX
O,O,good,ADJ
O,O,it,PRON
O,O,just,ADV
O,O,stops,VERB
B-ASP,O,working,VERB
O,O,out,SCONJ
O,O,of,ADP
O,O,no,DET
O,O,were,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,has,VERB
O,O,a,DET
O,O,faster,ADJ
B-ASP,B-ASP,processor,NOUN
O,O,and,CCONJ
O,O,more,ADJ
B-ASP,B-ASP,ram,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,ask,VERB
O,O,me,PRON
O,O,",",PUNCT
O,O,for,ADP
O,O,this,DET
B-ASP,B-ASP,price,NOUN
O,O,it,PRON
O,O,should,AUX
O,O,be,AUX
O,O,included,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,fast,ADJ
O,O,",",PUNCT
O,O,light,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,is,VERB
O,O,perfect,ADJ
O,O,for,ADP
B-ASP,B-ASP,media,NOUN
I-ASP,I-ASP,editing,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,mostly,ADV
O,O,why,ADV
O,O,I,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,in,ADP
O,O,the,DET
O,O,first,ADJ
O,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,that,DET
O,O,I,PRON
O,O,turned,VERB
O,O,to,PART
O,B-ASP,email,NOUN
O,O,in,ADP
O,O,my,PRON
O,O,next,ADJ
O,O,vain,ADJ
O,B-ASP,help,NOUN
O,O,to,PART
O,O,get,VERB
O,O,them,PRON
O,O,to,PART
O,O,acknowledge,VERB
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,warranty,NOUN
O,O,was,AUX
O,O,still,ADV
O,O,valid,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,seventy,NUM
O,B-ASP,dollar,NOUN
B-ASP,I-ASP,mouse,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,much,ADV
O,O,faster,ADJ
O,O,than,SCONJ
O,O,my,PRON
O,B-ASP,desktop,NOUN
O,O,which,DET
O,O,is,VERB
O,O,a,DET
B-ASP,B-ASP,Core2,PROPN
I-ASP,I-ASP,Quad,PROPN
O,O,running,VERB
O,O,at,ADP
O,O,2.83,NUM
O,B-ASP,GHz,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Page,NOUN
O,O,just,ADV
O,O,disapeared,VERB
O,O,after,ADP
O,O,you,PRON
O,O,got,VERB
O,B-ASP,yahoo,NOUN
O,O,or,CCONJ
O,O,downloaded,VERB
O,O,something,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,has,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
B-ASP,B-ASP,memory,NOUN
O,O,and,CCONJ
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,going,VERB
O,O,to,PART
O,O,go,VERB
O,O,back,ADV
O,O,and,CCONJ
O,O,return,VERB
O,O,at,ADP
O,B-ASP,Store,PROPN
O,O,I,PRON
O,O,bought,VERB
O,O,from,ADP
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,just,ADV
O,O,as,ADV
O,O,fast,ADV
O,O,with,ADP
O,O,one,NUM
B-ASP,B-ASP,program,NOUN
O,O,open,ADJ
O,O,as,ADP
O,O,it,PRON
O,O,is,VERB
O,O,with,ADP
O,O,sixteen,NUM
O,O,open,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,after,ADP
O,O,using,VERB
O,O,it,PRON
O,O,a,DET
O,B-ASP,couple,NOUN
O,O,of,ADP
O,B-ASP,weeks,NOUN
O,O,",",PUNCT
O,O,the,DET
O,O,overall,ADJ
B-ASP,B-ASP,operation,NOUN
O,O,is,AUX
O,O,poor,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Another,DET
O,B-ASP,thing,NOUN
O,O,I,PRON
O,O,might,AUX
O,O,add,VERB
O,O,is,AUX
O,O,the,DET
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,is,AUX
O,O,excellent,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Then,ADV
O,O,to,PART
O,O,make,VERB
O,B-ASP,matters,NOUN
O,O,worst,ADV
O,O,",",PUNCT
O,O,there,PRON
O,O,is,AUX
O,B-ASP,noone,NOUN
O,O,that,SCONJ
O,O,they,PRON
O,O,can,AUX
O,O,transfer,VERB
O,O,you,PRON
O,O,to,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Very,ADV
O,O,good,ADJ
B-ASP,B-ASP,quality,NOUN
O,O,and,CCONJ
O,O,well,ADV
O,O,made,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,called,VERB
O,B-ASP,apple,NOUN
O,O,and,CCONJ
O,O,no,DET
O,B-ASP,solution,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Looking,VERB
O,O,online,ADV
O,O,",",PUNCT
O,O,many,ADJ
O,B-ASP,people,NOUN
O,O,are,AUX
O,O,having,VERB
O,O,the,DET
O,O,same,ADJ
O,B-ASP,problem,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,just,ADV
O,O,love,VERB
O,O,my,PRON
O,B-ASP,Mac,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Runs,NOUN
O,O,real,ADV
O,O,quick,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,netbook,NOUN
O,O,went,VERB
O,O,bad,ADJ
O,O,on,ADP
O,O,me,PRON
O,O,after,ADP
O,O,3,NUM
O,B-ASP,days,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,10,NUM
O,O,plus,CCONJ
O,B-ASP,hours,NOUN
O,O,of,ADP
B-ASP,B-ASP,battery,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,they,PRON
O,O,had,VERB
O,O,to,PART
O,O,replace,VERB
O,O,the,DET
B-ASP,B-ASP,motherboard,NOUN
O,O,in,ADP
O,B-ASP,April,PROPN
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,now,ADV
O,O,travel,VERB
O,O,with,ADP
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,and,CCONJ
O,O,my,PRON
O,B-ASP,work,NOUN
O,I-ASP,PC,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,suggest,VERB
O,O,this,DET
O,B-ASP,product,NOUN
O,O,to,ADP
O,O,anyone,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,was,AUX
O,O,an,DET
O,B-ASP,update,NOUN
O,O,from,ADP
O,O,an,DET
O,O,early,ADJ
O,B-ASP,MacBook,PROPN
O,I-ASP,Pro,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Obviously,ADV
O,O,we,PRON
O,O,both,DET
O,O,got,VERB
O,O,new,ADJ
O,B-ASP,Macs,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,my,PRON
O,O,first,ADJ
O,B-ASP,MacBook,PROPN
O,O,after,ADP
O,O,seeing,VERB
O,O,the,DET
O,B-ASP,product,NOUN
O,O,demonstrated,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,laptop,NOUN
O,O,with,ADP
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,7,NUM
O,O,crashed,VERB
O,O,and,CCONJ
O,O,I,PRON
O,O,did,AUX
O,O,not,PART
O,O,want,VERB
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,8,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,really,ADV
O,O,do,AUX
O,O,n't,PART
O,O,like,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,am,VERB
O,O,stuck,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,pretty,ADV
O,O,much,ADV
O,O,does,VERB
O,O,everything,PRON
O,O,we,PRON
O,O,could,AUX
O,O,ever,ADV
O,O,need,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,looks,VERB
O,O,great,ADJ
O,O,to,ADP
B-ASP,B-ASP,boot,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Sony,PROPN
O,O,",",PUNCT
O,B-ASP,Acer,PROPN
O,O,",",PUNCT
O,B-ASP,Dell,PROPN
O,O,",",PUNCT
O,B-ASP,Packard,PROPN
O,I-ASP,Bell,PROPN
O,O,and,CCONJ
O,B-ASP,Toshiba,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,mac,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,fell,VERB
O,O,in,ADP
O,B-ASP,love,NOUN
O,O,with,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Overall,ADV
O,O,very,ADV
O,O,impressed,ADJ
O,O,",",PUNCT
O,O,Thank,VERB
O,O,you,PRON
O,B-ASP,Apple,PROPN
O,O,and,CCONJ
O,B-ASP,Amazon,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,cant,VERB
O,O,believe,VERB
O,B-ASP,HP,PROPN
O,O,put,VERB
O,O,this,DET
O,O,out,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,honestly,ADV
O,O,say,VERB
O,O,I,PRON
O,O,was,AUX
O,O,heartbroken,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,after,ADP
O,O,much,ADJ
O,B-ASP,effort,NOUN
O,O,and,CCONJ
O,O,10,NUM
O,B-ASP,days,NOUN
O,I-ASP,ASUS,PROPN
O,O,replaced,VERB
O,B-ASP,itThe,PROPN
B-ASP,I-ASP,WiFi,PROPN
O,O,is,AUX
O,O,very,ADV
O,O,weak,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,has,AUX
O,O,not,PART
O,O,decreased,VERB
O,O,since,SCONJ
O,O,I,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,so,CCONJ
O,O,i,PRON
O,O,'m,VERB
O,O,thrilled,ADJ
O,O,with,ADP
O,O,that,DET
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-,PUNCT
O,O,They,PRON
O,O,reported,VERB
O,O,that,SCONJ
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,is,AUX
O,O,in,ADP
O,O,their,PRON
O,B-ASP,headquarters,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,were,AUX
O,O,small,ADJ
O,B-ASP,problems,NOUN
O,O,with,ADP
B-ASP,B-ASP,Mac,PROPN
I-ASP,I-ASP,office,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Everything,PRON
O,O,is,AUX
O,O,so,ADV
O,O,easy,ADJ
O,O,and,CCONJ
O,O,intuitive,ADJ
O,O,to,ADP
B-ASP,B-ASP,setup,NOUN
O,O,or,CCONJ
B-ASP,O,configure,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,heavy,ADJ
O,O,",",PUNCT
O,O,bulky,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,hard,ADJ
O,O,to,PART
O,O,carry,VERB
O,O,because,SCONJ
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,size,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,MacBook,PROPN
O,O,is,AUX
O,O,way,ADV
O,O,too,ADV
B-ASP,O,overpriced,ADJ
O,O,for,ADP
O,O,something,PRON
O,O,so,ADV
O,O,simple,ADJ
O,O,and,CCONJ
O,O,chaotic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,still,ADV
O,O,in,ADP
O,O,the,DET
O,B-ASP,process,NOUN
O,O,of,ADP
O,O,learning,VERB
O,O,about,ADP
O,O,its,PRON
B-ASP,B-ASP,features,NOUN
