y_true,y_pred,token
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,the
B-ASP,O,price
O,O,was
O,O,great
O,O,for
O,O,the
B-ASP,O,specs
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,using
O,O,the
B-ASP,O,external
I-ASP,O,speaker
O,O,-
B-ASP,O,sound
O,O,is
O,O,good
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Set
I-ASP,O,up
O,O,was
O,O,easy
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,item
O,O,is
O,O,a
O,O,beautiful
O,O,piece
O,O,","
O,O,it
B-ASP,O,works
O,O,well
O,O,","
O,O,it
O,O,is
O,O,easy
O,O,to
B-ASP,O,carry
O,O,and
B-ASP,O,handle
O,O,.
-----END-----,-----END-----,<END>
O,O,Oh
O,O,","
O,O,it
O,O,is
O,O,such
O,O,a
O,O,great
O,O,piece
O,O,of
O,O,equipment
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,liked
O,O,the
B-ASP,O,aluminum
I-ASP,O,body
O,O,.
-----END-----,-----END-----,<END>
O,O,Now
O,O,they
O,O,are
O,O,believers
O,O,in
O,O,the
O,O,product
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,happy
O,O,with
O,O,My
O,B-ASP,purchase
O,O,of
O,O,a
O,B-ASP,Toshiba
O,I-ASP,Satellite
O,O,L305D-S5934
O,B-ASP,laptop
O,O,until
O,O,it
O,O,came
O,O,time
O,O,to
O,O,have
O,O,it
O,O,repaired
O,O,under
O,O,the
B-ASP,B-ASP,Toshiba
I-ASP,I-ASP,Warranty
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,fumbling
O,O,around
O,O,with
O,O,the
B-ASP,B-ASP,OS
O,O,I
O,O,started
O,O,searching
O,O,the
O,O,internet
O,O,for
O,O,a
O,B-ASP,fix
O,O,and
O,O,found
O,O,a
O,O,number
O,O,of
O,B-ASP,forums
O,O,on
O,O,fixing
O,O,the
O,B-ASP,issue
O,O,.
-----END-----,-----END-----,<END>
O,O,Well
O,O,","
O,O,I
O,O,had
O,O,completed
O,O,the
O,O,presentation
O,O,in
O,B-ASP,powerpoint
O,O,the
O,O,night
O,O,before
O,O,on
O,O,my
O,B-ASP,PC
O,O,","
O,O,but
O,O,took
O,O,the
O,B-ASP,Apple
O,O,to
O,O,the
O,O,conference
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,if
O,O,you
O,O,are
O,O,in
O,O,the
O,O,computer
O,O,field
O,O,you
O,O,probably
O,O,would
O,O,n't
O,O,be
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,definitely
O,O,will
O,O,buy
O,O,a
O,B-ASP,Mac
O,O,again
O,O,if
O,O,and
O,O,when
O,O,this
O,O,computer
O,O,ever
O,O,fails
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,keyboard
O,O,is
O,O,too
O,O,slick
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,purchased
O,O,my
O,O,first
O,O,Mac
O,O,and
O,O,am
O,O,glad
O,O,I
O,O,did
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,WANT
O,O,MY
O,O,L505-s5988
O,O,BACK
O,O,!
-----END-----,-----END-----,<END>
O,O,Waited
O,O,on
O,O,getting
O,O,this
O,O,computer
O,O,","
O,O,but
O,O,it
O,O,has
O,O,been
O,O,a
O,O,great
O,O,change
O,O,.
-----END-----,-----END-----,<END>
O,O,YOU
O,O,PAY
O,O,FOR
O,O,WHAT
O,O,YOU
O,O,GET
O,O,FOR
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,perfect
O,O,","
O,O,not
O,O,much
O,O,heavy
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,not
O,O,clear
O,O,that
O,O,the
B-ASP,B-ASP,Microsoft
I-ASP,I-ASP,Student
I-ASP,I-ASP,Edition
O,O,that
O,O,was
O,O,loaded
O,O,on
O,O,the
O,O,computer
O,O,","
O,O,was
O,O,a
O,O,six
O,O,month
O,O,trial
O,O,.
-----END-----,-----END-----,<END>
O,O,the
O,O,internet
O,O,can
O,O,be
O,O,an
O,O,scary
O,O,place
O,O,its
O,O,up
O,O,to
O,O,you
O,O,on
O,O,what
O,O,you
O,O,do
O,O,with
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,defective
B-ASP,O,software
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,Stay
O,O,away
O,O,from
O,O,Apple
O,O,","
O,O,or
O,O,hope
O,O,you
O,O,laptop
O,O,does
O,O,not
O,O,break
O,O,down
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,computer
O,O,loads
O,O,in
O,O,about
O,O,a
O,O,1/10th
O,O,of
O,O,the
O,B-ASP,time
O,O,that
O,O,my
O,B-ASP,PC
O,O,did
O,O,","
O,O,and
O,O,I
O,O,have
O,O,all
O,O,of
O,O,the
B-ASP,B-ASP,programs
O,O,that
O,O,were
O,O,on
O,O,my
O,B-ASP,PC
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,EXTREMELY
O,O,fast
O,O,and
O,O,never
O,O,lags
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,find
O,O,that
O,O,my
O,B-ASP,MacBook
O,O,has
O,O,a
O,O,lot
O,O,more
O,O,bells
O,O,and
O,B-ASP,whistles
O,O,than
O,O,a
O,O,normal
O,B-ASP,PC
O,O,especially
O,O,if
O,O,you
O,O,enjoy
O,B-ASP,technology
O,O,","
O,O,downloading
O,B-ASP,pictures
O,O,and
O,O,graphic
O,B-ASP,design
O,O,.
-----END-----,-----END-----,<END>
O,O,At
O,O,first
O,O,when
O,O,I
O,O,got
O,O,this
O,O,product
O,O,","
O,O,I
O,O,loved
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,battery
O,O,is
O,O,not
O,O,as
O,O,shown
O,O,in
O,O,the
O,O,product
O,O,photos
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,took
O,O,3-4
O,O,years
O,O,researching
O,O,brands
O,O,and
B-ASP,O,prices
O,O,of
O,O,laptops
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,also
O,O,own
O,O,an
O,O,HP
O,O,notebook
O,O,and
O,O,it
O,O,does
O,O,n't
O,O,even
O,O,come
O,O,close
O,O,.
-----END-----,-----END-----,<END>
O,O,first
O,O,i
O,O,have
O,O,been
O,O,searching
O,O,for
O,O,long
O,O,time
O,O,before
O,O,i
O,O,decided
O,O,to
O,O,get
O,O,mac
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,cheaper
B-ASP,O,price
O,O,should
O,O,not
O,O,equal
O,O,a
O,O,""""
O,O,cheap
O,O,""""
O,O,product
O,O,.
-----END-----,-----END-----,<END>
O,O,Came
O,O,with
B-ASP,O,iPhoto
O,O,and
B-ASP,O,garage
I-ASP,O,band
O,O,already
O,O,loaded
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,I
O,O,was
O,O,wrong
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,see
O,O,why
O,O,the
O,O,have
O,O,soooo
O,O,much
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,see
O,O,the
O,B-ASP,macbook
O,I-ASP,pro
O,O,is
O,O,different
O,O,because
O,O,it
O,O,may
O,O,have
O,O,a
O,O,huge
B-ASP,B-ASP,price
I-ASP,I-ASP,tag
O,O,but
O,O,it
O,O,comes
O,O,with
O,O,the
O,O,full
B-ASP,B-ASP,software
O,O,that
O,O,you
O,O,would
O,O,actually
O,O,need
O,O,and
O,O,most
O,O,of
O,O,it
O,O,has
O,O,free
O,O,future
B-ASP,B-ASP,updates
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,computer
O,O,would
O,O,not
O,O,ever
O,O,cut
O,O,back
O,O,on
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,I
O,O,have
O,O,a
O,O,problem
O,O,with
O,O,any
O,O,of
O,O,my
O,O,apple
O,O,items
O,O,I
O,O,make
O,O,an
O,O,appointment
O,O,at
O,O,one
O,O,of
O,O,my
O,O,local
O,O,stores
O,O,and
O,O,they
O,O,work
O,O,on
O,O,correcting
O,O,it
O,O,right
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,(
O,O,If
O,O,you
O,O,ever
O,O,see
O,O,the
O,B-ASP,spinning
O,I-ASP,beachball
O,O,come
O,O,up
O,O,when
O,O,you
O,O,think
O,O,it
O,O,should
O,O,n't
O,O,","
O,O,check
O,O,the
O,O,""""
O,B-ASP,Activity
O,I-ASP,Monitor
O,O,""""
O,O,app
O,O,to
O,O,see
O,O,if
O,O,the
B-ASP,B-ASP,disk
I-ASP,I-ASP,throughput
O,O,has
O,O,temporarily
O,O,dropped
O,O,to
O,O,zero
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,i
O,O,would
O,O,recommend
O,O,this
O,O,to
O,O,anypne
O,O,looking
O,O,for
O,O,a
O,O,new
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,fine
O,O,Apple
O,O,MC373LL/A
O,O,2.66
O,O,GHz
O,O,15
O,O,""""
O,B-ASP,Macboook
O,I-ASP,Pro
O,I-ASP,Notebook
O,O,meets
O,O,all
O,O,my
O,B-ASP,needs
O,O,for
O,O,a
O,B-ASP,laptop
O,I-ASP,computer
O,O,when
O,O,on
O,O,the
O,B-ASP,go
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Web
I-ASP,O,browsing
O,O,is
O,O,very
O,O,quick
O,O,with
B-ASP,O,Safari
I-ASP,O,browser
O,O,.
-----END-----,-----END-----,<END>
O,O,Then
O,B-ASP,HP
O,O,sends
O,O,it
O,O,back
O,O,to
O,O,me
O,O,with
O,O,the
B-ASP,B-ASP,hardware
O,O,screwed
O,O,up
O,O,","
O,O,not
O,O,able
O,O,to
O,O,connect
O,O,.
-----END-----,-----END-----,<END>
O,O,Taking
O,O,it
O,O,back
O,O,to
O,O,Best
O,O,Buy
O,O,I
O,O,found
O,O,that
O,O,a
O,O,tiny
O,O,plastic
O,O,piece
O,O,inside
O,O,had
O,O,broken
O,O,(
B-ASP,O,manuf
O,O,issue
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,graphics
O,O,are
O,O,awful
O,O,and
O,O,the
B-ASP,O,wireless
I-ASP,O,switch
O,O,it
O,O,at
O,O,the
O,O,top
O,O,rather
O,O,than
O,O,the
O,O,side
O,O,which
O,O,I
O,O,am
O,O,used
O,O,to
O,O,it
O,O,being
O,O,on
O,O,the
O,O,side
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,feel
O,O,of
O,O,this
O,O,machine
O,O,compared
O,O,to
O,O,the
O,O,old
O,O,MacBook
O,O,is
O,O,far
O,O,superior
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,be
O,O,patient
O,O,for
O,O,few
O,O,months
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,do
O,O,everything
O,O,I
O,O,could
O,O,before
O,O,","
O,O,only
O,O,faster
O,O,and
O,O,more
O,O,efficiently
O,O,.
-----END-----,-----END-----,<END>
O,O,Sure
O,O,it
O,O,'s
O,O,not
O,O,light
O,O,and
O,O,slim
O,O,but
O,O,the
B-ASP,O,features
O,O,make
O,O,up
O,O,for
O,O,it
O,O,100
O,O,%
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,around
O,O,three
O,O,years
O,O,","
O,O,maybe
O,O,four
O,O,years
O,O,ago
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,sister
O,O,has
O,O,the
O,O,same
O,B-ASP,Mac
O,O,as
O,O,me
O,O,and
O,O,she
O,O,is
O,O,in
O,O,a
O,O,band
O,O,and
O,O,uses
B-ASP,B-ASP,GarageBand
O,O,to
O,O,record
O,O,and
O,O,edit
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,nothing
O,O,but
O,O,problems
O,O,since
O,O,the
O,O,day
O,O,I
O,O,took
O,O,it
O,O,out
O,O,of
O,O,the
O,O,box
O,O,!
-----END-----,-----END-----,<END>
O,O,Congratulations
O,O,Asus
O,O,for
O,O,creating
O,O,one
O,O,big
O,O,piece
O,O,of
O,O,dump
O,O,which
O,O,is
O,O,my
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,price
O,O,is
O,O,another
O,O,driving
O,O,influence
O,O,that
O,O,made
O,O,me
O,O,purchase
O,O,this
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,settings
O,O,are
O,O,not
O,O,user-friendly
O,O,either
O,O,.
-----END-----,-----END-----,<END>
O,O,Look
O,O,up
O,O,recipes
O,O,and
O,O,keep
O,O,it
O,O,on
O,O,the
O,O,kitchen
O,O,counter
O,O,while
O,O,I
O,O,cook
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,turns
O,O,out
O,O,that
O,O,this
O,O,hp
O,O,pc
O,O,had
O,O,been
O,O,preciously
O,O,sold
O,O,by
O,O,Wal
O,O,Mart
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,macbook
O,O,is
O,O,so
O,O,much
O,O,better
B-ASP,O,looking
O,O,and
O,O,so
O,O,thin
O,O,!
-----END-----,-----END-----,<END>
O,O,My
O,O,problem
O,O,was
O,O,with
B-ASP,B-ASP,DELL
I-ASP,I-ASP,Customer
I-ASP,I-ASP,Service
O,O,.
-----END-----,-----END-----,<END>
O,O,He
O,O,said
O,O,quite
O,O,a
O,O,number
O,O,of
O,O,people
O,O,had
O,O,encountered
O,O,this
O,O,problem
O,O,and
O,O,said
O,O,it
O,O,is
O,O,a
O,O,common
O,O,issue
O,O,.
-----END-----,-----END-----,<END>
O,O,still
O,O,testing
O,O,the
B-ASP,B-ASP,battery
I-ASP,I-ASP,life
O,O,as
O,O,i
O,O,thought
O,O,it
O,O,would
O,O,be
O,O,better
O,O,","
O,O,but
O,O,am
O,O,very
O,O,happy
O,O,with
O,O,the
O,O,upgrade
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,really
O,O,wish
O,O,I
O,O,had
O,O,done
O,O,this
O,O,years
O,O,ago
O,O,.
-----END-----,-----END-----,<END>
O,O,Best
O,O,Buy
O,O,was
O,O,great
O,O,as
O,O,always
O,O,and
O,O,accepted
O,O,the
O,O,return
O,O,and
O,O,gave
O,O,me
O,O,another
O,O,model
O,O,1764
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,computer
O,O,was
O,O,so
O,O,challenging
O,O,to
B-ASP,O,carry
O,O,and
B-ASP,O,handle
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,eventually
O,O,did
O,O,the
O,O,migration
O,O,from
O,O,my
B-ASP,O,iMac
I-ASP,O,backup
I-ASP,O,disc
O,O,which
O,O,uses
B-ASP,O,USB
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,display
O,O,is
O,O,beyond
O,O,horrible
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,must
O,O,keep
O,O,it
O,O,plugged
O,O,in
O,O,at
O,O,all
O,O,times
O,O,because
O,O,it
O,O,will
O,O,not
O,O,keep
O,O,a
B-ASP,O,charge
O,O,for
O,O,longer
O,O,than
O,O,four
O,O,minutes
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,having
O,O,the
B-ASP,B-ASP,AC
I-ASP,I-ASP,plug
O,O,go
O,O,out
O,O,on
O,O,me
O,O,and
O,O,get
O,O,lose
O,O,or
O,O,I
O,O,could
O,O,actually
O,O,here
O,O,it
O,O,inside
O,O,my
O,O,computer
O,O,on
O,O,two
O,O,of
O,O,the
O,O,three
O,O,times
O,O,is
O,O,not
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,made
O,O,the
O,O,computer
O,O,much
O,O,easier
O,O,to
B-ASP,O,use
O,O,and
B-ASP,O,navigate
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,especially
O,O,appreciate
O,O,the
O,O,fact
O,O,that
O,O,it
O,O,has
O,O,almost
O,O,zero
O,O,viruses
O,O,and
O,B-ASP,spyware
O,I-ASP,problems
O,O,!
-----END-----,-----END-----,<END>
O,O,!
O,O,so
O,O,nice
O,O,.
O,O,.
O,O,stable
O,O,.
O,O,.
O,O,fast
O,O,.
O,O,.
O,O,now
O,O,i
O,O,got
O,O,my
B-ASP,O,SSD
O,O,!
-----END-----,-----END-----,<END>
O,O,Prior
O,O,to
O,O,this
O,B-ASP,computer
O,O,","
O,O,I
O,O,owned
O,O,a
O,B-ASP,PowerBook
O,I-ASP,G4
O,O,for
O,O,6
O,O,years
O,O,(
O,O,quite
O,O,a
O,O,long
O,O,time
O,O,for
O,O,a
O,B-ASP,laptop
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Three
O,O,weeks
O,O,after
O,O,I
O,O,bought
O,O,the
O,B-ASP,netbook
O,O,","
O,O,the
B-ASP,O,screen
O,O,quit
O,O,working
O,O,.
-----END-----,-----END-----,<END>
O,O,BUT
O,O,there
O,O,'s
O,O,this
B-ASP,B-ASP,application
O,O,called
O,B-ASP,Boot
O,I-ASP,Camp
O,O,which
O,O,allows
O,O,you
O,O,to
O,O,add
O,O,another
B-ASP,B-ASP,OS
I-ASP,I-ASP,X
O,O,like
O,B-ASP,Windows
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Design
O,O,:
O,O,very
O,O,durable
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,I
O,O,have
O,O,had
O,O,alot
O,O,of
O,O,trouble
O,O,with
O,O,the
B-ASP,O,keys
O,O,sticking
O,O,and
O,O,will
O,O,not
O,O,type
O,O,correctly
O,O,.
-----END-----,-----END-----,<END>
O,O,Other
O,O,than
O,O,that
O,O,","
O,O,I
O,O,would
O,O,recommend
O,O,this
O,O,to
O,O,someone
O,O,in
O,O,need
O,O,of
O,O,a
O,O,cheap
O,O,laptop
O,O,with
O,O,semi-decent
B-ASP,B-ASP,gaming
O,I-ASP,capabilities
O,O,.
-----END-----,-----END-----,<END>
O,O,Buy
O,O,this
O,O,if
O,O,you
O,O,like
O,O,being
O,O,tortured
O,O,","
O,O,teased
O,O,","
O,O,frustrated
O,O,and
O,O,wasting
O,O,twice
O,O,as
O,O,much
O,O,time
O,O,as
O,O,you
O,O,spent
O,O,using
O,O,your
O,O,old
O,B-ASP,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,a
O,O,college
O,O,student
O,O,and
O,O,it
O,O,has
O,O,been
O,O,very
O,O,useful
O,O,.
-----END-----,-----END-----,<END>
O,O,however
O,O,","
O,O,they
O,O,were
O,O,kind
O,O,enough
O,O,to
O,O,send
O,O,a
O,O,replacement
O,O,free
O,O,of
O,O,charge
O,O,.
-----END-----,-----END-----,<END>
O,O,Basic
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,Needless
O,O,to
O,O,say
O,O,","
O,O,not
O,O,to
O,O,happy
O,O,with
O,O,the
O,O,product
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,do
O,O,n't
O,O,Mind
O,O,and
O,O,You
O,O,do
O,O,n't
O,O,Matter
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,started
O,O,out
O,O,getting
O,O,hot
O,O,after
O,O,only
O,O,a
O,O,few
O,O,months
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,n't
O,O,really
O,O,sure
O,O,I
O,O,wanted
O,O,to
O,O,spend
O,O,that
O,O,kind
O,O,of
O,O,money
O,O,!
-----END-----,-----END-----,<END>
B-ASP,B-ASP,iTunes
O,O,is
O,O,a
O,O,handy
O,O,music-management
B-ASP,O,program
O,O,","
O,O,and
O,O,it
O,O,is
O,O,essential
O,O,for
O,O,anyone
O,O,with
O,O,an
O,B-ASP,iPod
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,upgraded
O,O,the
B-ASP,B-ASP,memory
O,O,and
O,O,replaced
O,O,the
O,B-ASP,base
B-ASP,I-ASP,Windows
I-ASP,O,7
I-ASP,O,Starter
O,O,to
B-ASP,O,Win
I-ASP,O,7
I-ASP,O,Home
O,O,","
O,O,and
O,O,it
B-ASP,O,runs
O,O,just
O,O,fine
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,think
O,O,that
O,O,they
O,O,are
O,O,the
O,O,best
O,O,out
O,O,on
O,O,the
O,O,market
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,need
O,O,an
O,O,affordable
O,O,","
O,O,entry-level
O,O,laptop
O,O,","
O,O,this
O,O,will
O,O,fit
O,O,the
O,O,bill
O,O,.
-----END-----,-----END-----,<END>
O,O,pretty
O,O,much
O,O,everything
O,O,else
O,O,about
O,O,the
O,O,computer
O,O,is
O,O,good
O,O,it
O,O,just
O,O,stops
B-ASP,O,working
O,O,out
O,O,of
O,O,no
O,O,were
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,a
O,O,faster
B-ASP,O,processor
O,O,and
O,O,more
B-ASP,O,ram
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,ask
O,O,me
O,O,","
O,O,for
O,O,this
B-ASP,O,price
O,O,it
O,O,should
O,O,be
O,O,included
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,fast
O,O,","
O,O,light
O,O,","
O,O,and
O,O,is
O,O,perfect
O,O,for
B-ASP,O,media
I-ASP,O,editing
O,O,","
O,O,which
O,O,is
O,O,mostly
O,O,why
O,O,I
O,O,bought
O,O,it
O,O,in
O,O,the
O,O,first
O,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,that
O,O,I
O,O,turned
O,O,to
O,O,email
O,O,in
O,O,my
O,O,next
O,O,vain
O,O,help
O,O,to
O,O,get
O,O,them
O,O,to
O,O,acknowledge
O,O,that
O,O,the
B-ASP,O,warranty
O,O,was
O,O,still
O,O,valid
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,seventy
O,O,dollar
B-ASP,O,mouse
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,much
O,O,faster
O,O,than
O,O,my
O,O,desktop
O,O,which
O,O,is
O,O,a
B-ASP,B-ASP,Core2
I-ASP,I-ASP,Quad
O,O,running
O,O,at
O,O,2.83
O,O,GHz
O,O,.
-----END-----,-----END-----,<END>
O,O,Page
O,O,just
O,O,disapeared
O,O,after
O,O,you
O,O,got
O,O,yahoo
O,O,or
O,O,downloaded
O,O,something
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,has
O,O,a
O,O,lot
O,O,of
B-ASP,O,memory
O,O,and
O,O,a
O,O,great
B-ASP,O,battery
I-ASP,O,life
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,going
O,O,to
O,O,go
O,O,back
O,O,and
O,O,return
O,O,at
O,O,Store
O,O,I
O,O,bought
O,O,from
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,just
O,O,as
O,O,fast
O,O,with
O,O,one
B-ASP,O,program
O,O,open
O,O,as
O,O,it
O,O,is
O,O,with
O,O,sixteen
O,O,open
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,after
O,O,using
O,O,it
O,O,a
O,O,couple
O,O,of
O,O,weeks
O,O,","
O,O,the
O,O,overall
B-ASP,O,operation
O,O,is
O,O,poor
O,O,.
-----END-----,-----END-----,<END>
O,O,Another
O,O,thing
O,O,I
O,O,might
O,O,add
O,O,is
O,O,the
B-ASP,O,battery
I-ASP,O,life
O,O,is
O,O,excellent
O,O,.
-----END-----,-----END-----,<END>
O,O,Then
O,O,to
O,O,make
O,O,matters
O,O,worst
O,O,","
O,O,there
O,O,is
O,O,noone
O,O,that
O,O,they
O,O,can
O,O,transfer
O,O,you
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,Very
O,O,good
B-ASP,O,quality
O,O,and
O,O,well
O,O,made
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,called
O,O,apple
O,O,and
O,O,no
O,O,solution
O,O,.
-----END-----,-----END-----,<END>
O,O,Looking
O,O,online
O,O,","
O,O,many
O,O,people
O,O,are
O,O,having
O,O,the
O,O,same
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,love
O,O,my
O,O,Mac
O,O,!
-----END-----,-----END-----,<END>
B-ASP,O,Runs
O,O,real
O,O,quick
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,netbook
O,O,went
O,O,bad
O,O,on
O,O,me
O,O,after
O,O,3
O,O,days
O,O,.
-----END-----,-----END-----,<END>
O,O,10
O,O,plus
O,O,hours
O,O,of
B-ASP,O,battery
O,O,...
-----END-----,-----END-----,<END>
O,O,they
O,O,had
O,O,to
O,O,replace
O,O,the
B-ASP,O,motherboard
O,O,in
O,O,April
-----END-----,-----END-----,<END>
O,O,I
O,O,now
O,O,travel
O,O,with
O,O,this
O,O,laptop
O,O,and
O,O,my
O,O,work
O,O,PC
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,suggest
O,O,this
O,O,product
O,O,to
O,O,anyone
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,an
O,O,update
O,O,from
O,O,an
O,O,early
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,Obviously
O,O,we
O,O,both
O,O,got
O,O,new
O,B-ASP,Macs
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,my
O,O,first
O,O,MacBook
O,O,after
O,O,seeing
O,O,the
O,O,product
O,O,demonstrated
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,laptop
O,O,with
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,crashed
O,O,and
O,O,I
O,O,did
O,O,not
O,O,want
B-ASP,B-ASP,Windows
I-ASP,O,8
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,really
O,O,do
O,O,n't
O,O,like
O,O,it
O,O,","
O,O,but
O,O,I
O,O,am
O,O,stuck
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,pretty
O,O,much
O,O,does
O,O,everything
O,O,we
O,O,could
O,O,ever
O,O,need
O,O,","
O,O,and
O,O,looks
O,O,great
O,O,to
B-ASP,O,boot
O,O,.
-----END-----,-----END-----,<END>
O,O,Sony
O,O,","
O,O,Acer
O,O,","
O,O,Dell
O,O,","
O,O,Packard
O,O,Bell
O,O,and
O,O,Toshiba
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,mac
O,O,is
O,O,great
O,O,!
-----END-----,-----END-----,<END>
O,O,Again
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,fell
O,O,in
O,O,love
O,O,with
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Overall
O,O,very
O,O,impressed
O,O,","
O,O,Thank
O,O,you
O,O,Apple
O,O,and
O,O,Amazon
O,O,!
-----END-----,-----END-----,<END>
O,O,i
O,O,cant
O,O,believe
O,O,HP
O,O,put
O,O,this
O,O,out
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,honestly
O,O,say
O,O,I
O,O,was
O,O,heartbroken
O,O,.
-----END-----,-----END-----,<END>
O,O,after
O,O,much
O,O,effort
O,O,and
O,O,10
O,O,days
O,O,ASUS
O,O,replaced
O,O,itThe
