Type,entitiy,text,POS
TP,Chilli Chicken,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",PROPN PROPN
TP,Cosette,"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .",PROPN
TP,Lamb Chops,"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",PROPN PROPN
TP,reservations,"Yes , there might be a wait if you have no reservations .",NOUN
TP,chicken tikka marsala,Prices are higher to dine in and their chicken tikka marsala is quite good .,NOUN NOUN NOUN
TP,wine,good food good wine that 's it .,NOUN
TP,beef carpaachio,"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",NOUN NOUN
TP,Pork Chops,"I recommend their Pad See Ew , Pork Chops or Tofu plates .",PROPN PROPN
TP,servers,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",NOUN
TP,summer rolls,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !",NOUN NOUN
TP,rolls,Mizu is home to creative and unique rolls not to found anywhere else .,NOUN
TP,Angry Lobster,"One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .",PROPN PROPN
TP,place,This place is great .,NOUN
TP,bill,The bill is approximately $ 25 for 2 at lunch without drinks .,NOUN
TP,sweets,the teas are great and all the sweets are homemade .,NOUN
TP,service,"Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .",NOUN
TP,quantity,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",NOUN
TP,sauce,The sauce is delicious and the crust is perfect .,NOUN
TP,sauce,We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,NOUN
TP,waiter,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",NOUN
TP,food,"sometimes i get bad food and bad service , sometimes i get good good and bad service .",NOUN
TP,portions,The food was lousy - too sweet or too salty and the portions tiny .,NOUN
TP,sake,We got a little tipsy from the sake but is n't that what Saturday nights with the girlfriends are all about ?,NOUN
TP,servers,"Most of the servers are very attentive , friendly and quite attractive .",NOUN
TP,ambience,"The ambience was nice , but service was n't so great .",NOUN
TP,food,"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",NOUN
TP,wait,"Always popular , always full , always a wait .",NOUN
TP,teriyaki,"The food is good , the teriyaki I recommend .",NOUN
TP,restaurant,"This tiny restaurant is as cozy as it gets , with that certain Parisian flair .",NOUN
TP,food,Maggot in the food !,NOUN
TP,cheese,The pizza was delivered cold and the cheese was n't even fully melted !,NOUN
TP,menu,"Everything is excellent , the menu is quite extensive , and you eat with a view on both sides of the city .",NOUN
TP,staff,"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .",NOUN
TP,take-out,It 's about $ 7 for lunch and they have take-out or dine-in .,NOUN
TP,menu,"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",NOUN
TP,Waiters,"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",NOUN
TP,service,The food was mediocre at best but it was the horrible service that made me vow never to go back .,NOUN
TP,service,"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place .",NOUN
TP,shrimp creole,i had a delicious shrimp creole .,NOUN NOUN
TP,fork,I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,NOUN
TP,restaurant,The only fallback on this restaurant is the prices .,NOUN
TP,FOOD QUALITY,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .,PROPN PROPN
TP,food,Our food was great too !,NOUN
TP,sushimi cucumber roll,Try sushimi cucumber roll .,NOUN NOUN NOUN
TP,food,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",NOUN
TP,place,What a great place !,NOUN
TP,Service,Service was very good and warm .,NOUN
TP,creme brulee,Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,NOUN NOUN
TP,price,"Over price , and small portions .",NOUN
TP,Odessa stew,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",PROPN NOUN
TP,dance floor,"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY .",NOUN NOUN
TP,waiter,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",NOUN
TP,wine list,The wine list is also really nice .,NOUN NOUN
TP,value,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion .",NOUN
TP,waiter,"My host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",NOUN
TP,lunch,"Frankly , when you compare what you can have here for lunch , versus McDs or so many other sandwich shops in the city , there is no comparison .",NOUN
TP,portion sizes,The food is tasty and portion sizes are appropriate .,NOUN NOUN
TP,quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .,NOUN
TP,cuisine,"Not only is the cuisine the best around , the service has always been attentive and charming .",NOUN
TP,food,Excellent food for great prices,NOUN
TP,Service,Service is not what you are coming here for ...,NOUN
TP,menu,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .,NOUN
TP,Tofu plates,"I recommend their Pad See Ew , Pork Chops or Tofu plates .",PROPN NOUN
TP,food,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",NOUN
TP,technique,"Overall , the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves .",NOUN
TP,pizza,The pizza is overpriced and soggy .,NOUN
TP,table,"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .",NOUN
TP,meals,I think I 've had some the best meals of my life at minnow .,NOUN
TP,atmosphere,For those prices and the dressed up atmosphere you expect more and should get more .,NOUN
TP,service,The real problem I had with this place was the complete lack of service .,NOUN
TP,drink,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,NOUN
TP,wines,Slightly above average wines start at $ 70 + with only one selection listed at $ 30 + .,NOUN
TP,Delivery,Delivery is fast too .,NOUN
TP,stomach,"Check it out , it wo n't hurt your stomach or your wallet .",NOUN
TP,sushi,They need a kick out of it but until then the sushi is pretty good and the place is consistent .,NOUN
TP,Yellowtail,The Yellowtail was particularly good as well .,NOUN
TP,Cafe Spice,"I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square .",PROPN PROPN
TP,toppings,"The plain slice is great and if you get toppings , the whole slice is topped with them , not sparsely sprinkled on like some places .",NOUN
TP,crew,Winnie and her staff are the best crew you can find serving you .,NOUN
TP,portions,The portions are large and the servers always surprise us with a different starter .,NOUN
TP,host,"Great food , good wine and an excellent host .",NOUN
TP,food,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .",NOUN
TP,service,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",NOUN
TP,east village pizza,i love margherita pizza – i looove east village pizza,NOUN NOUN NOUN
TP,place,I thought this place was totally overrated .,NOUN
TP,dining area,I 've overheard comments from him to his employees that should not have been delivered in the dining area and I 've been sitting there while he lectured another customer .,NOUN NOUN
