y_true,y_pred,token
B-ASP,O,pizza
O,O,","
B-ASP,O,santa
I-ASP,O,fe
I-ASP,O,chopped
I-ASP,O,salad
O,O,and
B-ASP,O,fish
I-ASP,O,and
I-ASP,O,chips
O,O,.
-----END-----,-----END-----,<END>
O,O,Try
O,O,it
O,O,side
O,O,by
O,O,side
O,O,and
O,O,there
O,O,'s
O,O,no
O,O,comparison
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,main
O,O,draw
O,O,of
O,O,this
O,O,place
O,O,is
O,O,the
B-ASP,O,price
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,the
O,O,conversations
O,O,that
O,O,make
O,O,this
O,O,a
O,O,fun
B-ASP,O,place
O,O,to
O,O,be
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,ordered
O,O,some
B-ASP,O,beef
I-ASP,O,and
I-ASP,B-ASP,noodle
I-ASP,I-ASP,soup
I-ASP,I-ASP,dishes
O,O,from
O,O,the
O,O,Thai
O,O,section
O,O,of
O,O,the
O,O,menu
O,O,but
O,O,nothing
O,O,we
O,O,got
O,O,was
O,O,Thai
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,not
O,O,the
O,O,most
O,O,experienced
O,O,person
O,O,when
O,O,it
O,O,comes
O,O,to
B-ASP,O,Thai
I-ASP,O,food
O,O,","
O,O,but
O,O,my
O,O,friend
O,O,who
O,O,took
O,O,me
O,O,there
O,O,is
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,must
O,O,try
O,O,the
B-ASP,O,shrimp
I-ASP,O,appetizers
O,O,.
-----END-----,-----END-----,<END>
O,O,Impressed
O,O,...
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,thing
O,O,more
O,O,wonderful
O,O,than
O,O,the
B-ASP,O,food
O,O,(
O,O,which
O,O,is
O,O,exceptional
O,O,)
O,O,is
O,O,the
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,are
O,O,not
O,O,eating
O,O,haut
O,O,cuisine
O,O,with
O,O,subtle
O,B-ASP,hints
O,O,of
O,O,whatever
O,O,but
O,O,:
O,B-ASP,Cassuolet
O,O,","
O,B-ASP,Steake
O,I-ASP,Fritte
O,O,","
O,O,Tripe
O,O,Stew
O,O,","
O,O,etc
O,O,;
O,O,simple
O,O,stuff
O,O,.
-----END-----,-----END-----,<END>
O,O,Another
O,O,review
O,O,here
O,O,claimed
O,O,the
O,O,pre-fix
O,O,was
O,O,$
O,O,29/per
O,O,person
O,O,including
O,O,sake
O,O,but
O,O,it
O,O,is
O,O,$
O,O,55
O,O,per
O,O,person
O,O,not
O,O,including
O,O,sake
O,O,.
-----END-----,-----END-----,<END>
O,O,Being
O,O,a
O,O,vegan
O,O,myself
O,O,","
O,O,I
O,O,'ve
O,O,made
O,O,a
O,O,point
O,O,of
O,O,trying
O,O,all
O,O,the
O,O,vegan
O,O,restaurants
O,O,in
O,O,Manhattan
O,O,--
O,O,and
O,O,Zen
O,O,Palate
O,O,is
O,O,easily
O,O,my
O,O,favorite
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,are
O,O,the
O,O,type
O,O,of
O,O,person
O,O,who
O,O,likes
O,O,being
O,O,scared
O,O,and
O,O,entertained
O,O,","
O,O,this
O,O,is
O,O,a
O,O,great
O,O,place
O,O,to
O,O,go
O,O,and
O,O,eat
O,O,.
-----END-----,-----END-----,<END>
O,O,$
O,O,6
O,O,and
O,O,there
O,O,is
O,O,much
O,O,tasty
B-ASP,O,food
O,O,","
O,O,all
O,O,of
O,O,it
O,O,fresh
O,O,and
O,O,continually
O,O,refilled
O,O,.
-----END-----,-----END-----,<END>
O,O,Recommendations
O,O,","
O,O,of
O,O,course
O,O,","
O,O,are
O,O,required
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,lobster
I-ASP,I-ASP,sandwich
O,O,is
O,O,good
O,O,and
O,O,the
B-ASP,B-ASP,spaghetti
I-ASP,O,with
I-ASP,B-ASP,Scallops
I-ASP,O,and
I-ASP,B-ASP,Shrimp
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,Problem
O,O,is
O,O,nothing
O,O,at
B-ASP,O,Prune
O,O,is
O,O,particularly
O,O,memorable
O,O,.
-----END-----,-----END-----,<END>
O,O,Our
B-ASP,O,server
O,O,was
O,O,very
O,O,helpful
O,O,and
O,O,friendly
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,is
O,O,interesting
O,O,and
O,O,quite
O,O,reasonably
B-ASP,O,priced
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,like
O,O,they
O,O,took
O,O,leftover
B-ASP,O,chicken
O,O,","
O,O,poured
B-ASP,O,oil
O,O,and
O,O,sprinkled
B-ASP,O,pepper
I-ASP,O,powder
O,O,over
O,O,it
O,O,(
O,O,the
B-ASP,O,sauce
O,O,was
O,O,translucent
O,O,and
O,O,red
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Get
O,O,your
B-ASP,O,food
O,O,to
O,O,go
O,O,","
O,O,find
O,O,a
O,O,bench
O,O,","
O,O,and
O,O,kick
O,O,back
O,O,with
O,O,a
B-ASP,O,plate
I-ASP,O,of
I-ASP,O,dumplings
O,O,.
-----END-----,-----END-----,<END>
O,O,Zero
B-ASP,O,ambiance
O,O,to
O,O,boot
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,the
O,O,best
B-ASP,O,interior
O,O,I
O,O,have
O,O,seen
O,O,anywhere
O,O,in
O,O,the
O,O,northside
O,O,of
O,O,W'burg
O,O,","
O,O,and
O,O,will
O,O,impress
O,O,whoever
O,O,you
O,O,bring
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,At
O,O,first
O,O,we
O,O,were
O,O,a
O,O,little
O,O,taken
O,O,aback
O,O,","
O,O,as
O,O,this
O,O,seemed
O,O,to
O,O,present
O,O,a
O,O,problem
O,O,","
O,O,although
O,O,the
O,O,restaurant
O,O,looked
O,O,fairly
O,O,empty
O,O,","
O,O,but
O,O,they
O,O,hastily
O,O,put
O,O,the
O,O,table
O,O,together
O,O,for
O,O,us
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,cirspy
O,I-ASP,crust
B-ASP,I-ASP,margherita
I-ASP,I-ASP,pizza
-----END-----,-----END-----,<END>
O,O,For
O,O,many
O,B-ASP,people
O,O,","
O,O,this
O,O,may
O,O,not
O,O,seem
O,O,like
O,B-ASP,Aunthentic
B-ASP,I-ASP,Thai
I-ASP,I-ASP,food
O,O,because
O,O,most
O,B-ASP,places
O,O,in
O,B-ASP,NYC
O,O,arent
O,O,quite
O,O,authentic
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Food
O,O,is
O,O,average
O,O,","
O,O,and
O,O,I
O,O,would
O,O,say
O,O,even
O,O,the
O,O,chain
O,O,restaurant
O,O,Baluchi
O,O,'s
O,O,tastes
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,to
O,O,wait
O,O,for
O,O,my
O,B-ASP,friend
O,O,at
O,O,the
B-ASP,O,bar
O,O,for
O,O,a
O,O,few
O,B-ASP,minutes
-----END-----,-----END-----,<END>
O,O,I
O,O,thought
O,O,going
O,O,to
O,O,Jimmys
O,O,would
O,O,give
O,O,me
O,O,a
O,O,real
O,O,Domincan
O,B-ASP,exprience
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,a
O,O,diamond
O,O,in
O,O,rough
O,O,--
O,O,the
B-ASP,O,food
O,O,is
O,O,delicious
O,O,and
O,O,homemade
O,O,with
O,O,the
O,O,perfect
O,O,balance
O,O,of
B-ASP,B-ASP,herbs
O,O,and
B-ASP,O,tomatoes
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,'re
O,O,in
O,O,the
O,O,neighborhood
O,O,","
O,O,definitely
O,O,stop
O,O,by
O,O,for
O,O,a
O,O,great
B-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,fact
O,O,","
O,O,it
O,O,appears
O,O,he
O,O,is
O,O,going
O,O,to
O,O,go
O,O,postal
O,O,at
O,O,any
O,O,moment
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,is
O,O,excellent
O,O,and
O,O,always
O,O,informative
O,O,without
O,O,an
O,O,air
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,everytime
O,O,I
O,O,go
O,O,there
O,O,'s
O,O,a
O,O,bunch
O,O,of
O,O,drunk
O,O,idiots
O,O,making
O,O,a
O,O,scene
O,O,out
O,O,front
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,believe
O,O,that
O,O,it
O,O,was
O,O,","
O,O,but
O,O,please
O,O,put
O,O,the
O,O,bag
O,O,down
O,O,before
O,O,delivering
O,O,food
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,looking
O,O,forward
O,O,to
O,O,going
O,O,back
O,O,soon
O,O,and
O,O,eventually
O,O,trying
O,O,most
O,O,everything
O,O,on
O,O,the
B-ASP,O,menu
O,O,!
-----END-----,-----END-----,<END>
O,O,While
O,O,Sapphire
O,O,is
O,O,certainly
O,O,not
O,O,lacking
O,O,in
O,B-ASP,ambiance
O,O,","
O,O,and
O,O,probably
O,O,has
O,O,the
O,O,best
O,O,decor
O,O,of
O,O,any
O,O,Indian
O,O,restaurant
O,O,I
O,O,have
O,O,been
O,O,to
O,O,in
O,O,New
O,O,York
O,O,City
O,O,","
O,O,the
B-ASP,O,food
O,O,was
O,O,not
O,O,what
O,O,I
O,O,had
O,O,hoped
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,decor
O,O,is
O,O,vibrant
O,O,and
O,O,eye-pleasing
O,O,with
O,O,several
B-ASP,O,semi-private
I-ASP,B-ASP,boths
O,O,on
O,O,the
O,O,right
O,O,side
O,O,of
O,O,the
O,B-ASP,dining
O,I-ASP,hall
O,O,","
O,O,which
O,O,are
O,O,great
O,O,for
O,O,a
O,O,date
O,O,.
-----END-----,-----END-----,<END>
O,O,Joe
O,O,'s
O,B-ASP,Pizza
O,O,used
O,O,to
O,O,have
O,O,the
O,O,best
B-ASP,O,slice
O,O,until
O,O,this
O,B-ASP,pizzeria
O,O,opened
O,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,music
O,O,which
O,O,is
O,O,sometimes
O,O,a
O,O,little
O,O,too
O,O,heavy
O,O,for
O,O,my
O,O,taste
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,all
O,O,ordered
O,O,different
O,O,entrees
O,O,so
O,O,we
O,O,could
O,O,share
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,wife
O,O,and
O,O,I
O,O,always
O,O,enjoy
O,O,the
O,O,young
O,O,","
O,O,not
O,O,always
O,O,well
O,O,trained
O,O,but
O,O,nevertheless
O,O,friendly
O,O,","
B-ASP,B-ASP,staff
O,O,","
O,O,all
O,O,of
O,O,whom
O,O,have
O,O,a
O,O,story
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,grew
O,O,up
O,O,on
O,O,these
B-ASP,O,bagels
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,very
O,O,inviting
O,O,restaurant
O,O,","
O,O,with
O,O,friendly
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,Check
O,O,out
O,O,the
O,O,secret
B-ASP,O,back
I-ASP,O,room
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,there
O,O,is
O,O,just
O,O,something
O,O,so
O,O,great
O,O,about
O,O,being
O,O,outdoors
O,O,","
O,O,in
O,O,great
O,B-ASP,landscaping
O,O,","
O,O,enjoying
O,O,a
B-ASP,O,casual
I-ASP,B-ASP,drink
O,O,that
O,O,makes
O,O,going
O,O,to
O,O,this
O,B-ASP,place
O,O,worthwhile
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,place
O,O,is
O,O,absolutely
O,O,adorable
O,O,and
O,O,the
B-ASP,O,food
O,O,is
O,O,delicious
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,waiter
O,O,was
O,O,attentive
O,O,","
O,O,the
B-ASP,B-ASP,food
O,O,was
O,O,delicious
O,O,and
O,O,the
B-ASP,B-ASP,views
I-ASP,O,of
I-ASP,O,the
I-ASP,O,city
O,O,were
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,do
O,O,n't
O,O,concern
O,O,much
O,O,of
O,O,customer
O,O,'s
O,O,health
O,O,","
O,O,just
O,O,want
O,O,to
O,O,make
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,the
O,O,BEST
O,O,Shabu-Shabu
O,O,Restaurant
O,O,in
O,O,the
O,O,Try-State
O,O,Area
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,good
O,O,","
O,O,the
B-ASP,O,place
O,O,was
O,O,clean
O,O,and
O,O,affordable
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,food
O,O,!
-----END-----,-----END-----,<END>
O,B-ASP,Ive
O,O,been
O,O,to
O,O,many
O,O,Thai
O,B-ASP,restaurants
O,O,in
O,B-ASP,Manhattan
O,O,before
O,O,","
O,O,and
O,B-ASP,Toons
O,O,is
O,O,by
O,O,far
O,O,the
O,O,best
O,O,Thai
O,B-ASP,food
O,I-ASP,Ive
O,O,had
O,O,(
O,O,except
O,O,for
O,O,my
O,B-ASP,mom
O,O,'s
O,O,of
O,B-ASP,course
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,can
O,O,not
O,O,imagine
O,O,a
O,O,friendlier
B-ASP,O,staff
O,O,working
O,O,in
O,O,a
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,recently
O,O,decided
O,O,to
O,O,try
O,O,this
O,O,location
O,O,","
O,O,and
O,O,to
O,O,our
O,B-ASP,delight
O,O,","
O,O,they
O,O,have
B-ASP,O,outdoor
I-ASP,O,seating
O,O,","
O,O,perfect
O,O,since
O,O,I
O,O,had
O,O,my
O,B-ASP,yorkie
O,O,with
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,Really
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,Girlfriend
O,O,and
O,O,I
O,O,stumbled
O,O,onto
O,O,this
O,O,hopping
B-ASP,O,place
O,O,the
O,O,other
O,O,night
O,O,and
O,O,had
O,O,a
O,O,great
O,O,time
O,O,!
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,the
B-ASP,O,sandwiches
O,O,(
O,O,nearing
O,O,$
O,O,7
O,O,)
O,O,did
O,O,n't
O,O,come
O,O,with
O,O,anything
O,O,like
B-ASP,O,chips
O,O,or
O,O,a
B-ASP,O,side
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,teas
O,O,are
O,O,great
O,O,and
O,O,all
O,O,the
B-ASP,O,sweets
O,O,are
O,O,homemade
O,O,.
-----END-----,-----END-----,<END>
O,O,With
O,O,so
O,O,many
O,O,good
O,O,restaurants
O,O,on
O,O,the
O,O,UWS
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,need
O,O,overpriced
B-ASP,O,food
O,O,","
O,O,absurdly
O,O,arrogant
B-ASP,O,wait-staff
O,O,who
O,O,do
O,O,n't
O,O,recognize
O,O,they
O,O,work
O,O,at
O,O,a
O,O,glorified
O,O,diner
O,O,","
O,O,clumsy
B-ASP,O,service
O,O,","
O,O,and
B-ASP,O,management
O,O,that
O,O,does
O,O,n't
O,O,care
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,quick
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Price
O,O,and
O,O,quality
O,O,of
B-ASP,O,fish
O,O,alone
O,O,will
O,O,keep
O,O,us
O,O,from
O,O,making
O,O,a
O,O,return
O,O,visit
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wine
O,O,the
B-ASP,O,service
O,O,was
O,O,very
O,O,good
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,Everything
O,O,about
O,O,this
O,O,place
O,O,is
O,O,adorable
O,O,-
O,O,even
O,O,the
B-ASP,O,bathroom
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,wo
O,O,n't
O,O,go
O,O,back
O,O,unless
O,O,someone
O,O,else
O,O,is
O,O,footing
O,O,the
B-ASP,O,bill
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,such
O,O,a
O,O,lovely
O,O,","
O,O,peaceful
B-ASP,O,place
O,O,to
O,O,eat
O,O,outside
O,O,.
-----END-----,-----END-----,<END>
O,O,Awesome
-----END-----,-----END-----,<END>
O,O,The
O,O,duck
O,O,confit
O,O,is
O,O,always
O,O,amazing
O,O,and
O,O,the
B-ASP,O,foie
I-ASP,O,gras
I-ASP,B-ASP,terrine
I-ASP,O,with
I-ASP,O,figs
O,O,was
O,O,out
O,O,of
O,O,this
O,O,world
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,cream
I-ASP,I-ASP,cheeses
O,O,are
O,O,out
O,O,of
O,O,this
O,O,world
O,O,and
O,O,I
O,O,love
O,O,that
B-ASP,B-ASP,coffee
O,O,!!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,was
O,O,great
O,O,and
O,O,tasty
O,O,","
O,O,but
O,O,the
B-ASP,O,sitting
I-ASP,B-ASP,space
O,O,was
O,O,too
O,O,small
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,like
O,O,being
O,O,cramp
O,O,in
O,O,a
O,O,corner
O,O,.
-----END-----,-----END-----,<END>
O,O,however
O,O,","
O,O,it
O,O,'s
O,O,the
B-ASP,O,service
O,O,that
O,O,leaves
O,O,a
O,O,bad
O,O,taste
O,O,in
O,O,my
O,O,mouth
O,O,.
-----END-----,-----END-----,<END>
O,O,Maggot
O,O,in
O,O,the
B-ASP,O,food
O,O,!
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,roofdeck
O,O,","
O,O,nice
O,O,group
O,O,of
O,O,30
O,O,somethings
O,O,","
O,O,but
O,O,no
B-ASP,O,music
O,O,","
O,O,kind
O,O,of
O,O,quiet
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,you
O,O,add
O,O,it
O,O,all
O,O,together
O,O,","
O,O,it
O,O,just
O,O,does
O,O,n't
O,O,seem
O,O,worth
O,O,it
O,O,to
O,O,me
O,O,...
O,O,especially
O,O,considering
O,O,the
O,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,over
O,O,.
-----END-----,-----END-----,<END>
O,O,great
O,O,experience
O,O,overall
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,extremely
O,O,rude
O,O,","
O,O,not
O,O,even
O,O,apologizing
O,O,for
O,O,the
O,O,horrible
B-ASP,B-ASP,service
O,O,we
O,O,got
O,O,and
O,O,handing
O,O,us
O,O,a
O,O,bill
O,O,well
O,O,over
O,O,$
O,O,500
O,O,for
O,O,some
B-ASP,B-ASP,drinks
O,O,adn
O,O,their
B-ASP,O,pita
I-ASP,B-ASP,bread
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,been
O,O,many
O,O,time
O,O,and
O,O,have
O,O,never
O,O,been
O,O,disappointed
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,of
O,O,my
O,O,favorite
O,O,places
O,O,in
O,O,Manhattan
O,O,.
-----END-----,-----END-----,<END>
O,O,Went
O,O,to
O,O,Cafe
O,O,Spice
O,O,with
O,O,4
O,O,of
O,O,my
O,O,friends
O,O,on
O,O,a
O,O,saturday
O,O,night
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Veal
I-ASP,O,Parmigana
O,O,-
O,O,Better
O,O,than
O,O,Patsy
O,O,'s
O,O,!
-----END-----,-----END-----,<END>
O,O,Try
O,O,the
B-ASP,O,homemade
I-ASP,O,breads
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Desserts
O,O,are
O,O,almost
O,O,incredible
O,O,:
O,O,my
O,O,personal
O,B-ASP,favorite
O,O,is
O,O,their
B-ASP,B-ASP,Tart
I-ASP,O,of
I-ASP,O,the
I-ASP,O,Day
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,decor
O,O,is
O,O,really
O,O,blah
O,O,","
O,O,and
O,O,not
O,O,at
O,O,all
O,O,hip
O,O,or
O,O,happening
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,husband
O,O,said
O,O,the
B-ASP,B-ASP,portions
O,O,were
O,O,very
O,O,small
O,O,","
O,O,but
O,O,if
O,O,my
O,O,main
O,O,course
O,O,was
O,O,good
O,O,to
O,O,eat
O,O,the
B-ASP,O,portion
O,O,would
O,O,'ve
O,O,been
O,O,fine
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,recommend
O,O,putting
O,O,your
O,O,name
O,O,down
O,O,and
O,O,then
O,O,getting
O,O,a
B-ASP,B-ASP,drink
O,O,at
O,O,a
O,O,local
B-ASP,O,bar
O,O,first
O,O,though
O,O,because
O,O,of
O,O,the
B-ASP,O,wait
I-ASP,B-ASP,time
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,complaining
O,O,about
O,O,the
B-ASP,O,chicken
I-ASP,O,dish
O,O,","
O,O,the
B-ASP,O,manager
O,O,came
O,O,over
O,O,to
O,O,tell
O,O,us
O,O,that
O,O,","
O,O,no
O,O,one
O,O,had
O,O,ever
O,O,complained
O,O,before
O,O,","
O,O,and
O,O,that
O,O,we
O,O,just
O,O,did
O,O,n't
O,O,know
O,O,what
O,O,the
B-ASP,O,dish
O,O,was
O,O,supposed
O,O,to
O,O,taste
O,O,like
O,O,.
-----END-----,-----END-----,<END>
O,O,Just
O,O,make
O,O,sure
O,O,my
O,B-ASP,ice
O,I-ASP,water
O,O,is
O,O,kept
O,O,full
O,O,and
O,O,my
O,B-ASP,tea
O,I-ASP,kettle
O,O,filled
O,O,with
O,O,piping
O,O,hot
O,B-ASP,tea
O,O,and
O,O,that
O,O,'s
O,O,all
O,O,the
O,B-ASP,service
O,O,I
O,O,need
O,O,...
-----END-----,-----END-----,<END>
O,O,Never
O,O,fails
O,O,to
O,O,please
O,O,.
-----END-----,-----END-----,<END>
O,O,Unfortunately
O,O,","
O,O,we
O,O,chose
O,O,this
O,O,spot
O,O,for
B-ASP,O,lunch
O,O,as
O,O,we
O,O,had
O,O,done
O,O,a
O,O,lot
O,O,of
O,O,walking
O,O,and
O,O,ended
O,O,up
O,O,at
O,O,the
O,O,South
O,O,St
O,O,Seaport
O,O,.
-----END-----,-----END-----,<END>
O,O,Fresh
B-ASP,O,ingredients
O,O,and
O,O,everything
O,O,is
O,O,made
O,O,to
O,O,order
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Fluke
I-ASP,I-ASP,sashimi
O,O,drizzled
O,O,with
B-ASP,O,jalapeno-lime
I-ASP,B-ASP,olive
I-ASP,I-ASP,oil
O,O,","
O,O,the
B-ASP,O,fruit
I-ASP,O,of
I-ASP,O,the
I-ASP,O,oil
O,O,nicely
O,O,highlighting
O,O,the
B-ASP,O,fish
O,O,'s
O,O,sweetness
O,O,.
-----END-----,-----END-----,<END>
O,O,Like
O,B-ASP,others
O,O,have
O,O,said
O,O,","
O,O,do
O,O,n't
O,O,expect
O,O,the
O,O,restaurant
O,O,to
O,O,make
O,O,a
O,O,nite
O,O,out
O,O,romantic
O,O,for
O,O,you
O,O,and
O,O,yes
O,O,","
O,O,a
O,O,busy
O,O,restaurant
O,O,may
O,O,require
O,O,you
O,O,to
O,O,wait
O,O,.
-----END-----,-----END-----,<END>
O,O,great
B-ASP,O,wine
I-ASP,O,list
O,O,(
O,O,italian
O,O,)
O,O,","
O,O,good
B-ASP,O,food
O,O,","
B-ASP,O,service
O,O,was
O,O,INITIALLY
O,O,fine
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,usually
O,O,good
O,O,but
O,O,it
O,O,certainly
O,O,is
O,O,n't
O,O,a
O,O,relaxing
B-ASP,O,place
O,O,to
O,O,go
O,O,.
-----END-----,-----END-----,<END>
O,O,Visited
O,O,there
O,O,while
O,O,on
O,O,vacation
O,O,and
O,O,reading
O,O,the
O,O,reviews
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,fish
O,O,was
O,O,not
O,O,fresh
O,O,and
O,O,the
B-ASP,O,rice
O,O,tasted
O,O,old
O,O,and
O,O,stale
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,you
O,O,ca
O,O,n't
O,O,beat
O,O,the
O,O,prices
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,prompt
O,O,and
O,O,courteous
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,hanger
I-ASP,I-ASP,steak
O,O,was
O,O,like
O,B-ASP,rubber
O,O,and
O,O,the
B-ASP,B-ASP,tuna
O,O,was
O,O,flavorless
O,O,not
O,O,to
O,O,mention
O,O,it
O,O,tasted
O,O,like
O,O,it
O,O,had
O,O,just
O,O,been
O,O,thawed
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,have
O,O,tried
O,O,every
O,O,Thai
O,O,restaurant
O,O,between
O,O,Atlantic
O,O,Avenue
O,O,and
O,O,4th
O,O,Streets
O,O,","
O,O,and
O,O,Joya
O,O,is
O,O,the
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,a
O,O,fun
B-ASP,O,restaurant
O,O,to
O,O,go
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,Like
O,O,I
O,O,said
O,O,","
O,O,Nick
O,O,and
O,O,Joe
O,O,'s
O,O,may
O,O,not
O,O,be
O,O,everyone
O,O,'s
O,O,favorite
O,O,","
O,O,but
O,O,it
O,O,'s
O,O,mine
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,staff
O,O,.
-----END-----,-----END-----,<END>
O,O,My
B-ASP,O,quesadilla
O,O,tasted
O,O,like
O,O,it
O,O,had
O,O,been
O,O,made
O,O,by
O,O,a
O,O,three-year
O,O,old
O,O,with
O,O,no
O,O,sense
O,O,of
O,O,proportion
O,O,or
O,O,flavor
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,chicken
I-ASP,I-ASP,pot
I-ASP,I-ASP,pie
O,O,is
O,B-ASP,excpetiona
O,O,","
O,O,the
B-ASP,B-ASP,cheeseburger
O,O,huge
O,O,and
O,O,delictable
O,O,","
O,O,and
O,O,the
O,B-ASP,service
O,O,professional
O,B-ASP,wan
O,O,warm
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,O,place
O,O,is
O,O,always
O,O,very
O,O,crowded
O,O,and
O,O,popular
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,ate
O,O,out
O,O,in
O,O,the
B-ASP,O,back
I-ASP,O,patio
O,O,","
O,O,which
O,O,is
O,O,worth
O,O,it
O,O,as
O,O,it
O,O,'s
O,O,cool
O,O,and
O,O,the
B-ASP,B-ASP,music
O,O,is
O,O,hear
O,O,well
O,O,there
O,O,.
