y_true,y_pred,token,POS
O,O,",",PUNCT
O,O,will,AUX
O,O,most,ADV
O,O,likely,ADV
O,O,not,PART
O,O,be,VERB
O,O,a,DET
O,B-ASP,restaurant,NOUN
O,O,to,PART
O,O,which,DET
O,O,I,PRON
O,O,will,AUX
O,O,return,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,was,AUX
O,O,a,DET
O,B-ASP,heat,NOUN
O,I-ASP,problem,NOUN
O,O,to,ADP
O,B-ASP,boot,NOUN
O,O,",",PUNCT
O,O,so,CCONJ
O,O,it,PRON
O,O,was,VERB
O,O,about,ADV
O,O,40,NUM
O,B-ASP,degrees,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,restaurant,NOUN
O,O,--,PUNCT
O,O,we,PRON
O,O,had,VERB
O,O,to,PART
O,O,request,VERB
O,O,to,PART
O,O,uncheck,VERB
O,O,our,PRON
O,B-ASP,coats,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Good,ADJ
B-ASP,B-ASP,bagels,NOUN
O,O,and,CCONJ
O,O,good,ADJ
B-ASP,B-ASP,cream,NOUN
I-ASP,I-ASP,cheese,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,outstanding,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,is,VERB
O,O,quick,ADJ
O,O,",",PUNCT
O,O,friendly,ADJ
O,O,and,CCONJ
O,O,very,ADV
O,O,professional,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Everything,PRON
O,O,was,AUX
O,O,wonderful,ADJ
O,O,;,PUNCT
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,drinks,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,staff,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,mileau,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,On,ADP
O,O,a,DET
O,O,recent,ADJ
O,B-ASP,Saturday,PROPN
O,I-ASP,night,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,was,AUX
O,O,with,ADP
O,O,a,DET
O,B-ASP,group,NOUN
O,O,of,ADP
O,O,5,NUM
O,O,at,ADP
O,O,the,DET
O,B-ASP,Bread,PROPN
O,I-ASP,Bar,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Had,VERB
O,O,1,NUM
B-ASP,B-ASP,appetizer,NOUN
O,O,",",PUNCT
O,O,2,NUM
B-ASP,B-ASP,entrees,NOUN
O,O,and,CCONJ
O,O,2,NUM
B-ASP,B-ASP,cokes,NOUN
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,bill,NOUN
O,O,was,VERB
O,O,~,PUNCT
O,O,$,SYM
O,O,55.00,NUM
O,O,",",PUNCT
O,O,not,PART
O,O,including,VERB
O,B-ASP,tip,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,even,ADV
O,O,with,ADP
O,O,it,PRON
O,O,'s,PART
O,B-ASP,Pub,PROPN
O,I-ASP,atmosphere,NOUN
O,O,they,PRON
O,O,were,AUX
O,O,great,ADJ
O,O,to,ADP
O,O,my,PRON
O,B-ASP,kids,NOUN
O,O,too,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,must,AUX
O,O,have,AUX
O,O,cost,VERB
O,O,the,DET
B-ASP,B-ASP,owners,NOUN
O,O,afortune,VERB
O,O,to,PART
O,O,build,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Even,ADV
O,O,after,ADP
O,O,getting,AUX
O,O,pushed,VERB
O,O,out,ADP
O,O,by,ADP
O,O,the,DET
O,O,no-class,ADJ
O,B-ASP,Famous,PROPN
O,I-ASP,Ray,PROPN
O,O,'s,PART
O,O,",",PUNCT
O,B-ASP,Sal,PROPN
O,O,has,AUX
O,O,risen,VERB
O,O,again,ADV
O,O,to,PART
O,O,carry,VERB
O,O,on,ADP
O,O,his,PRON
O,B-ASP,father,NOUN
O,O,'s,PART
O,B-ASP,uncle,NOUN
O,O,'s,PART
O,B-ASP,legacies,NOUN
O,O,with,ADP
O,O,a,DET
O,B-ASP,smile,NOUN
O,O,",",PUNCT
O,O,true,ADJ
O,B-ASP,love,NOUN
O,O,for,ADP
O,O,his,PRON
O,B-ASP,community,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,let,VERB
O,O,'s,PRON
O,O,not,PART
O,O,forget,VERB
O,O,the,DET
O,B-ASP,Outstanding,PROPN
B-ASP,I-ASP,Pizza,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,could,AUX
O,O,n't,PART
O,O,even,ADV
O,O,enjoy,VERB
O,O,the,DET
O,O,mashed,ADJ
O,B-ASP,potatoes,NOUN
O,O,because,SCONJ
O,O,it,PRON
O,O,was,AUX
O,O,hidden,VERB
O,O,completely,ADV
O,O,under,ADP
O,O,the,DET
O,B-ASP,chicken,NOUN
O,O,and,CCONJ
O,B-ASP,spinach,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,pizza,NOUN
O,O,was,AUX
O,O,delivered,VERB
O,O,cold,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,cheese,NOUN
O,O,was,AUX
O,O,n't,PART
O,O,even,ADV
O,O,fully,ADV
O,O,melted,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Surprised,VERB
O,O,that,SCONJ
O,O,a,DET
O,B-ASP,place,NOUN
O,O,of,ADP
O,O,this,DET
O,B-ASP,caliber,NOUN
O,O,would,AUX
O,O,advertise,VERB
O,O,it,PRON
O,O,as,ADP
O,B-ASP,Kobe,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Compared,VERB
O,O,to,ADP
O,O,other,ADJ
O,B-ASP,shabu,NOUN
O,I-ASP,restaurants,NOUN
O,O,around,ADP
O,B-ASP,town,NOUN
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,places,NOUN
O,O,wins,VERB
O,O,hands-down,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,cuisine,NOUN
O,O,from,ADP
O,O,what,PRON
O,O,I,PRON
O,O,'ve,AUX
O,O,gathered,VERB
O,O,is,AUX
O,O,authentic,ADJ
O,O,Taiwanese,ADJ
O,O,",",PUNCT
O,O,though,SCONJ
O,O,its,PRON
O,O,very,ADV
O,O,different,ADJ
O,O,from,ADP
O,O,what,PRON
O,O,I,PRON
O,O,'ve,AUX
O,O,been,AUX
O,O,accustomed,VERB
O,O,to,ADP
O,O,in,ADP
O,B-ASP,Taipei,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Plain,ADJ
O,O,and,CCONJ
O,O,simple,ADJ
O,O,it,PRON
O,O,'s,AUX
O,O,bad,ADJ
B-ASP,O,thai,ADJ
I-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,tried,VERB
O,O,to,PART
O,O,make,VERB
O,B-ASP,reservations,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,both,DET
O,B-ASP,times,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,hostess,NOUN
O,O,did,AUX
O,O,n't,PART
O,O,have,VERB
O,O,my,PRON
O,B-ASP,name,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,I,PRON
O,O,'ve,AUX
O,O,been,VERB
O,O,to,ADP
O,O,many,ADJ
O,B-ASP,NYC,PROPN
O,I-ASP,delis,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,think,VERB
O,O,I,PRON
O,O,would,AUX
O,O,go,VERB
O,O,again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,order,VERB
O,O,from,ADP
O,O,a,DET
B-ASP,B-ASP,menu,NOUN
O,O,",",PUNCT
O,O,so,ADV
O,O,you,PRON
O,O,leave,VERB
O,O,feeling,VERB
O,O,like,ADP
O,O,you,PRON
O,O,missed,VERB
O,O,the,DET
O,O,full,ADJ
O,B-ASP,experience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,O,personal,ADJ
O,B-ASP,favorite,NOUN
O,O,is,AUX
O,B-ASP,Nick,PROPN
O,O,and,CCONJ
O,B-ASP,Joe,PROPN
O,O,'s,PART
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,less,ADJ
B-ASP,O,wait,VERB
I-ASP,B-ASP,time,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,have,AUX
O,O,been,VERB
O,O,to,ADP
O,O,this,DET
O,B-ASP,place,NOUN
O,O,many,ADJ
O,B-ASP,times,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,always,ADV
O,O,have,VERB
O,O,great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
B-ASP,B-ASP,wine,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,you,PRON
O,O,want,VERB
O,O,a,DET
O,B-ASP,piece,NOUN
O,O,of,ADP
B-ASP,B-ASP,beef,NOUN
O,O,",",PUNCT
O,B-ASP,head,NOUN
O,O,on,ADP
O,O,over,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,very,ADV
O,O,well,ADV
O,O,prepared,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Better,ADJ
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,bagel,NOUN
O,I-ASP,shop,NOUN
O,O,on,ADP
O,O,the,DET
O,B-ASP,corner,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,not,PART
O,O,worth,ADJ
O,O,going,VERB
O,O,out,SCONJ
O,O,of,ADP
O,O,your,PRON
O,B-ASP,way,NOUN
O,O,for,ADP
O,O,",",PUNCT
O,O,in,ADP
O,O,my,PRON
O,B-ASP,opinion,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,What,PRON
O,O,makes,VERB
O,O,this,DET
O,B-ASP,restaurant,NOUN
O,O,special,ADJ
O,O,are,AUX
O,O,the,DET
O,O,authentic,ADJ
B-ASP,B-ASP,sichuan,NOUN
I-ASP,O,cooking,VERB
O,O,and,CCONJ
O,O,being,VERB
O,O,the,DET
O,O,only,ADJ
O,O,one,NUM
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,that,DET
O,O,offers,VERB
O,O,authentic,ADJ
B-ASP,B-ASP,chongqing,NOUN
I-ASP,I-ASP,hotpot,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,hostess,NOUN
O,O,is,AUX
O,O,rude,ADJ
O,O,to,ADP
O,O,the,DET
O,B-ASP,point,NOUN
O,O,of,ADP
O,O,being,VERB
O,O,offensive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Dishes,NOUN
O,O,denoted,VERB
O,O,as,ADP
B-ASP,O,"""",PUNCT
I-ASP,B-ASP,Roy,PROPN
I-ASP,O,'s,PART
I-ASP,B-ASP,Classics,PROPN
I-ASP,O,"""",PUNCT
O,O,(,PUNCT
O,O,marked,VERB
O,O,on,ADP
O,O,the,DET
B-ASP,B-ASP,menu,NOUN
O,O,with,ADP
O,B-ASP,asterisks,NOUN
O,O,),PUNCT
O,O,are,AUX
O,O,tried-and-true,ADJ
B-ASP,B-ASP,recipes,NOUN
O,O,",",PUNCT
O,O,such,ADJ
O,O,as,ADP
B-ASP,O,macadamia-crusted,ADJ
I-ASP,B-ASP,mahi,NOUN
I-ASP,I-ASP,mahi,NOUN
O,O,",",PUNCT
O,O,or,CCONJ
O,O,subtly,ADV
B-ASP,O,sweet,ADJ
I-ASP,B-ASP,honey-mustard,NOUN
I-ASP,I-ASP,beef,NOUN
I-ASP,O,short,ADJ
I-ASP,B-ASP,ribs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Given,VERB
O,O,the,DET
O,O,incredible,ADJ
B-ASP,B-ASP,architecture,NOUN
O,O,surrounding,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,this,DET
B-ASP,B-ASP,place,NOUN
O,O,has,VERB
O,O,no,DET
O,B-ASP,character,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,the,DET
O,B-ASP,fact,NOUN
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,pizza,NOUN
O,O,tastes,VERB
O,O,so,ADV
O,O,good,ADJ
O,O,and,CCONJ
O,O,is,VERB
O,O,so,ADV
O,O,cheap,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Our,PRON
B-ASP,B-ASP,server,NOUN
O,O,checked,VERB
O,O,on,ADP
O,O,us,PRON
O,O,maybe,ADV
O,O,twice,ADV
O,O,during,ADP
O,O,the,DET
O,O,entire,ADJ
B-ASP,B-ASP,meal,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,a,DET
B-ASP,B-ASP,seafood,NOUN
O,I-ASP,craving,NOUN
O,O,",",PUNCT
O,O,i,PRON
O,O,checked,VERB
O,B-ASP,citysearch,NOUN
O,O,and,CCONJ
O,O,chose,VERB
O,O,to,PART
O,O,go,VERB
O,O,to,ADP
O,B-ASP,Fish,NOUN
O,O,based,VERB
O,O,on,ADP
O,O,a,DET
O,O,previous,ADJ
O,B-ASP,review,NOUN
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,citysearch,NOUN
O,I-ASP,info,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,In,ADP
O,B-ASP,fact,NOUN
O,O,",",PUNCT
O,O,two,NUM
O,B-ASP,people,NOUN
O,O,could,AUX
O,O,really,ADV
O,O,share,VERB
O,O,one,NUM
B-ASP,B-ASP,plate,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,sushi,NOUN
O,O,seemed,VERB
O,O,pretty,ADV
O,O,fresh,ADJ
O,O,and,CCONJ
O,O,was,AUX
O,O,adequately,ADV
O,O,proportioned,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,would,AUX
O,O,be,AUX
O,O,so,ADV
O,O,much,ADV
O,O,better,ADV
O,O,served,VERB
O,O,by,ADP
O,O,being,AUX
O,O,run,VERB
O,O,by,ADP
O,O,a,DET
O,B-ASP,group,NOUN
O,O,that,DET
O,O,actually,ADV
O,O,understands,VERB
O,B-ASP,customer,NOUN
B-ASP,I-ASP,service,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,some,DET
O,B-ASP,reason,NOUN
O,O,the,DET
O,B-ASP,place,NOUN
O,O,was,AUX
O,O,empty,ADJ
O,O,when,ADV
O,O,we,PRON
O,O,got,VERB
O,O,in,ADP
O,O,and,CCONJ
O,O,remained,VERB
O,O,so,ADV
O,O,for,ADP
O,O,the,DET
O,O,entire,ADJ
O,B-ASP,evening,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,understand,VERB
O,O,why,ADV
O,O,but,CCONJ
O,O,we,PRON
O,O,had,VERB
O,O,a,DET
O,B-ASP,blast,NOUN
O,O,and,CCONJ
O,O,will,AUX
O,O,definately,ADV
O,O,go,VERB
O,O,back,ADV
O,O,the,DET
O,O,next,ADJ
O,B-ASP,time,NOUN
O,O,we,PRON
O,O,are,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,area,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,'re,VERB
O,O,in,ADP
O,O,the,DET
O,O,',PUNCT
O,B-ASP,hood,NOUN
O,O,",",PUNCT
O,O,definitely,ADV
O,O,stop,VERB
O,O,in,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,I,PRON
O,O,hate,VERB
O,O,to,PART
O,O,say,VERB
O,O,this,DET
O,O,but,CCONJ
O,O,I,PRON
O,O,doubt,VERB
O,O,I,PRON
O,O,'ll,AUX
O,O,ever,ADV
O,O,go,VERB
O,O,back,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,SO,ADV
O,O,SO,ADV
O,B-ASP,SO,PROPN
O,O,SO,ADV
O,O,SO,ADV
O,O,good,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,simply,ADV
O,O,the,DET
O,O,best,ADJ
B-ASP,B-ASP,meal,NOUN
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,the,DET
O,O,main,ADJ
O,B-ASP,course,NOUN
O,O,finally,ADV
O,O,arrived,VERB
O,O,(,PUNCT
O,O,another,DET
O,O,45mins,NUM
O,O,),PUNCT
O,B-ASP,half,NOUN
O,O,of,ADP
O,O,our,PRON
O,B-ASP,order,NOUN
O,O,was,AUX
O,O,missing,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,First,ADV
O,O,of,ADP
O,O,all,DET
O,O,",",PUNCT
O,O,this,DET
B-ASP,B-ASP,place,NOUN
O,O,is,AUX
O,O,*,PUNCT
O,O,not,PART
O,O,*,PUNCT
O,O,romantic,ADJ
O,O,",",PUNCT
O,O,as,ADP
O,O,claimed,VERB
O,O,by,ADP
O,B-ASP,Citysearch,PROPN
O,O,'s,PART
O,O,editorial,ADJ
O,B-ASP,review,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Its,PRON
O,O,a,DET
O,O,great,ADJ
O,B-ASP,place,NOUN
O,O,for,ADP
O,O,a,DET
O,O,casual,ADJ
O,B-ASP,date,NOUN
O,O,or,CCONJ
O,O,to,PART
O,O,entertain,VERB
O,B-ASP,clients,NOUN
O,O,for,ADP
B-ASP,B-ASP,lunch,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Its,PRON
O,O,an,DET
O,O,excellent,ADJ
B-ASP,B-ASP,place,NOUN
O,O,to,PART
O,O,relax,VERB
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,one,NUM
O,O,of,ADP
O,O,the,DET
O,O,best,ADJ
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,of,ADP
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Highly,ADV
O,O,impressed,ADJ
O,O,from,ADP
O,O,the,DET
B-ASP,B-ASP,decor,NOUN
O,O,to,ADP
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,to,ADP
O,O,the,DET
O,B-ASP,hospitality,NOUN
O,O,to,ADP
O,O,the,DET
O,O,great,ADJ
O,B-ASP,night,NOUN
O,O,I,PRON
O,O,had,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,O,plain,ADJ
I-ASP,B-ASP,slice,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,and,CCONJ
O,O,if,SCONJ
O,O,you,PRON
O,O,get,VERB
B-ASP,B-ASP,toppings,NOUN
O,O,",",PUNCT
O,O,the,DET
O,O,whole,ADJ
O,B-ASP,slice,NOUN
O,O,is,AUX
O,O,topped,VERB
O,O,with,ADP
O,O,them,PRON
O,O,",",PUNCT
O,O,not,PART
O,O,sparsely,ADV
O,O,sprinkled,VERB
O,O,on,ADP
O,O,like,ADP
O,O,some,DET
O,B-ASP,places,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Everyone,PRON
O,O,I,PRON
O,O,bring,VERB
O,O,here,ADV
O,O,always,ADV
O,O,loves,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,we,PRON
O,O,were,AUX
O,O,leaving,VERB
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,couple,NOUN
O,O,standing,VERB
O,O,by,ADP
O,O,the,DET
O,B-ASP,door,NOUN
O,O,said,VERB
O,O,to,ADP
O,O,another,DET
B-ASP,B-ASP,waiter,NOUN
O,O,",",PUNCT
O,O,we,PRON
O,O,'re,VERB
O,O,not,PART
O,O,in,ADP
O,O,a,DET
O,B-ASP,hurry,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,",",PUNCT
O,O,they,PRON
O,O,were,AUX
O,O,too,ADV
O,O,big,ADJ
O,O,for,ADP
O,O,the,DET
O,B-ASP,bun,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,staff,NOUN
O,O,is,AUX
O,O,no,DET
O,B-ASP,nonsense,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,took,VERB
O,B-ASP,advanatage,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,O,half,ADJ
I-ASP,B-ASP,price,NOUN
I-ASP,I-ASP,sushi,NOUN
I-ASP,I-ASP,deal,NOUN
O,O,on,ADP
O,B-ASP,saturday,NOUN
O,O,so,SCONJ
O,O,it,PRON
O,O,was,VERB
O,O,well,ADV
O,O,worth,ADJ
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,O,other,ADJ
O,B-ASP,steakhouse,NOUN
O,O,that,DET
O,O,seems,VERB
O,O,to,PART
O,O,hold,VERB
O,O,a,DET
O,B-ASP,candle,NOUN
O,O,to,ADP
O,B-ASP,Roth,PROPN
O,O,'s,PART
O,O,is,AUX
O,O,the,DET
O,B-ASP,Strip,PROPN
O,I-ASP,House,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
B-ASP,B-ASP,dish,NOUN
O,O,is,AUX
O,O,my,PRON
O,O,favorite,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,always,ADV
O,O,get,VERB
O,O,it,PRON
O,O,when,ADV
O,O,I,PRON
O,O,go,VERB
O,O,there,ADV
O,O,and,CCONJ
O,O,never,ADV
O,O,get,VERB
O,O,tired,ADJ
O,O,of,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,discovered,VERB
O,B-ASP,Applebees,PROPN
O,O,when,ADV
O,O,I,PRON
O,O,went,VERB
O,O,away,ADV
O,O,to,ADP
O,B-ASP,college,NOUN
O,O,in,ADP
O,B-ASP,VA,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,What,PRON
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,place,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,will,AUX
O,O,come,VERB
O,O,back,ADV
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Ive,NOUN
O,O,been,VERB
O,O,here,ADV
O,O,a,DET
O,B-ASP,bunch,NOUN
O,O,of,ADP
O,B-ASP,times,NOUN
O,O,now,ADV
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,is,VERB
O,O,always,ADV
O,O,outstanding,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,just,ADV
O,O,do,AUX
O,O,n't,PART
O,O,understand,VERB
O,O,all,DET
O,O,the,DET
O,B-ASP,hype,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,little,ADJ
O,B-ASP,place,NOUN
O,O,definitely,ADV
O,O,exceeded,VERB
O,O,my,PRON
O,B-ASP,expectations,NOUN
O,O,and,CCONJ
O,O,you,PRON
O,O,sure,ADV
O,O,get,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
B-ASP,B-ASP,food,NOUN
O,O,for,ADP
O,O,your,PRON
B-ASP,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,cream,NOUN
I-ASP,I-ASP,cheeses,NOUN
O,O,are,AUX
O,O,out,SCONJ
O,O,of,ADP
O,O,this,DET
O,B-ASP,world,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,love,VERB
O,O,that,DET
B-ASP,B-ASP,coffee,NOUN
O,O,!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Try,VERB
O,O,the,DET
B-ASP,O,crunchy,ADJ
I-ASP,B-ASP,tuna,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,is,AUX
O,O,to,PART
O,O,die,VERB
O,O,for,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Not,PART
O,O,a,DET
O,O,typical,ADJ
O,B-ASP,pizza,NOUN
O,I-ASP,joint,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,good,ADJ
O,O,for,ADP
O,O,a,DET
O,O,low,ADJ
O,B-ASP,key,NOUN
O,O,and,CCONJ
O,O,fairly,ADV
O,O,cheap,ADJ
O,O,nice,ADJ
O,O,sit,VERB
O,O,down,ADP
B-ASP,B-ASP,dinner,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Some,DET
B-ASP,B-ASP,servers,NOUN
O,O,make,VERB
O,O,you,PRON
O,O,feel,VERB
O,O,like,ADP
O,O,they,PRON
O,O,are,AUX
O,O,doing,VERB
O,O,you,PRON
O,O,a,DET
O,B-ASP,favor,NOUN
O,O,to,PART
O,O,bring,VERB
O,O,you,PRON
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,overall,ADV
O,O,",",PUNCT
O,O,a,DET
O,O,solid,ADJ
O,B-ASP,restaurant,NOUN
O,O,and,CCONJ
O,O,at,ADP
O,O,less,ADJ
O,O,than,SCONJ
O,O,$,SYM
O,B-ASP,40pp,NOUN
O,O,(,PUNCT
O,O,including,VERB
B-ASP,B-ASP,wine,NOUN
O,O,),PUNCT
O,O,",",PUNCT
O,O,a,DET
O,O,solid,ADJ
O,B-ASP,deal,NOUN
O,O,as,ADV
O,O,well,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Decent,ADJ
B-ASP,B-ASP,Thai,PROPN
I-ASP,I-ASP,food,NOUN
O,O,in,ADP
O,O,cute,ADJ
O,O,-,PUNCT
O,O,though,SCONJ
O,O,a,DET
O,B-ASP,bit,NOUN
O,O,dank,ADJ
O,O,-,PUNCT
O,O,little,ADJ
