Type,entitiy,text
FN,"salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) ."
FN,waiter,"The waiter was attentive , the food was delicious and the views of the city were great ."
FN,food,"If you are going for the food , it will not be worth it ."
FN,oil,i would just ask for no oil next time .
FN,rice,The fish was not fresh and the rice tasted old and stale .
FN,bill,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners , which is not good considering the bill was nearly $ 100 ."
FN,mixed drinks,They 've the best desserts and mixed drinks as well as snack foods .
FN,sopaipillas,Desserts include flan and sopaipillas .
FN,reservations,"We had reservations at 9pm , but was not seated until 10:15 pm ."
FN,bar,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .
FN,food,Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .
FN,Staff,Staff is accomodating make sure you are satified .
FN,appetizers,Went there and had a combination of different seafood dishes and appetizers .
FN,servers,Some servers make you feel like they are doing you a favor to bring you the food .
FN,slice of NYC pizza,A quintessential slice of NYC pizza .
FN,Planet Thai,Planet Thai is great !
FN,specials menus,"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese ."
FN,food,The food there are sastifying .
FN,place,Gorgeous place ideal for a romantic dinner
FN,Raymond,"The drinks are great , especially when made by Raymond ."
FN,service,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .
FN,ambience,"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best ."
FN,drumsticks over rice,Best drumsticks over rice and sour spicy soup in town !
FN,menu,"You order from a menu , so you leave feeling like you missed the full experience ."
FN,meal,"If you 're looking for a great meal at a decent price , go to Del Frisco 's !"
FN,smoked salmon and roe appetizer,I ordered the smoked salmon and roe appetizer and it was off flavor .
FN,Half-Price Saturday Night Special,"I was n't there for the Half-Price Saturday Night Special , but Tuesday Night ."
FN,service,I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .
FN,owner,Has the chef and owner changed ???
FN,service,"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people ."
FN,Fish,Fish is so very fresh .
FN,SERVICE,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .
FN,food,The food was very well prepared .
FN,hand-crafted beers,"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers ."
FN,burger,"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point ."
FN,Pizza,Awsome Pizza especially the Margheritta slice .
FN,sushi,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .
FN,drinks,"The drinks are a saving grace , but service staff , please , get over yourselves ."
FN,roti,"Delicate spices , onions , eggs and a kick-ass roti ."
FN,waiter,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !
FN,service,"Good , fast service ."
FN,service,"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service ."
FN,manager,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up ."
FN,meal,"So if you want a nice , enjoyable meal at Montparnasse , go early for the pre-theater prix-fixe ."
FN,Bark,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog ."
FN,food,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care ."
FN,meal,"The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal ."
FN,restaurant,"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen ."
FN,taglierini with truffles,Definitely try the taglierini with truffles - it was incredible .
FN,dinner,After dinner I heard music playing and discovered that there is a lounge downstairs .
FN,quality value,Been going here since it opened have seen the quality value decrease considerably .
FN,variety of fish,The fish is fresh but the variety of fish is nothing out of ordinary .
FN,server,Our server checked on us maybe twice during the entire meal .
FN,staff,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .
FN,service,Have never had a problem with service save a missing rice once .
FN,food,"Great food , great prices , great service ."
FN,bill,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .
FN,staff,I 've rarely had a problem with slow staff in the 10 years I 've been going .
FN,drinks,"Everything was wonderful ; food , drinks , staff , mileau ."
FN,Indian Restaurant,Best Indian Restaurant in the City
FN,bottle minimun,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .
FN,atmosphere,"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place ."
FN,manager,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) ."
FN,Price,Price and quality of fish alone will keep us from making a return visit .
FN,escargot,"The menu was impressive with selections ranging from a burger , to steak , to escargot ."
FN,prices,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast ."
FN,Indian food,I know real Indian food and this was n't it .
FN,Sushi,Sushi so fresh that it crunches in your mouth .
FN,priced,The food is great and reasonably priced .
FN,cokes,"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip ."
FN,white tuna sashimi,then we ordered a dinosaur rolls and white tuna sashimi .
FN,half price sushi deal,We took advanatage of the half price sushi deal on saturday so it was well worth it .
FN,beef,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .
