Type,entitiy,text,POS
FP,folks,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",NOUN
FP,waste,It was an all around waste of money for me .,NOUN
FP,Laptop,Shiny This Laptop is the Best of the best !,PROPN
FP,bonus,The smaller size was a bonus because of space restrictions .,NOUN
FP,issue,"Wireless has not been a issue for me , like some others have meantioned .",NOUN
FP,Internet tabs,"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously .",NOUN NOUN
FP,face,It 's face and depanable .,NOUN
FP,PC,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,NOUN
FP,Wallet,Just What I Needed For Portable And My Wallet Too !,NOUN
FP,issues,"I have had many , many issues with PC 's in the past and I 'm finally glad to have joined the Mac revolution !",NOUN
FP,part,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,NOUN
FP,difference,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others .",NOUN
FP,HP,"I Contacted HP about this situation and was given excuses , without results .",PROPN
FP,ton,"They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences .",NOUN
FP,minutes,Everything was up and running within 15 minutes of unboxing .,NOUN
FP,computing equipment,I finally own a piece of computing equipment that I do n't want to take a baseball bat and destroy .,NOUN NOUN
FP,problems,I 've been having endless problems since I bought the computer - only 1 month ago,NOUN
FP,people,"Looking online , many people are having the same problem .",NOUN
FP,bluetooth mouse,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",NOUN NOUN
FP,Dec,"I believe I purchased this in Dec 09 for my primary work laptop which is used 5-10 hours a day , 4-6 days a week .",PROPN
FP,document creation Apple doesnt,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office .",NOUN NOUN PROPN NOUN
FP,advantages,"Three , the mac book has advantages over pcs ' with linux based os there is very ' few problems with system performance when it comes to a mac .",NOUN
FP,hours,10 plus hours of battery ...,NOUN
FP,MacBook,Can you buy any laptop that matches the quality of a MacBook ?,PROPN
FP,Chromebook,This laptop is a 100 times better than a Chromebook !,PROPN
FP,Dell,My previous purchases were with Dell and HP .,PROPN
FP,grounding,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",NOUN
FP,Macs,Obviously we both got new Macs .,PROPN
FP,comp,"Again , decent comp for the price , and I was in need of one quickly as my other laptop died on me .",NOUN
FP,way,"i use my mac all the time , i love the software , the way it takes a short time to load things , how easy it is to use and most of all how you do n't have to worry about viruses .",NOUN
FP,Flash,About 1/2 of the sites I need to visit because of my work contain some type of Flash .,PROPN
FP,money,Let me start off by saying that I was highly reluctant to spend so much money on a laptop .,NOUN
FP,user,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker .",NOUN
FP,computer,* 3 weeks after giving the computer for repair * - Visited MacHouse Amsterdam .,NOUN
FP,work PC,I now travel with this laptop and my work PC .,NOUN NOUN
FP,laptop,And i would recommend this to anypne looking for a new laptop .,NOUN
FP,time,It 's a decent computer for the price and hopefully it will last a long time .,NOUN
FP,laptop,But I needed a laptop for school use .,NOUN
FP,june,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .,NOUN
FP,power,I 'm extremely happy with my purchase as I now have the portable power I have been looking for .,NOUN
FP,suggestions,I went to Toshiba online help and found some suggestions to fix it .,NOUN
FP,one,I 'll wait and save up for a new one .,NOUN
FP,bluetooth devices,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",NOUN NOUN
FP,fingers,I also like that you can scroll down in a window using two fingers on the trackpad .,NOUN
FP,Macs,I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .,PROPN
FP,Logitech desktop,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time .",PROPN NOUN
FP,internet,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,NOUN
FP,MD101LL/A,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .,PROPN
FP,ipad,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN
FP,computer,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,NOUN
FP,tablet,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
FP,MacBook Air,I bought this one for my 11 year old and the MacBook Air for my 9 year old .,PROPN PROPN
FP,purpose,"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd .",NOUN
FP,machine,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out .",NOUN
FP,G4,I 'm going to try and keep my old G4 on the road for as long as possible .,PROPN
FP,MacBook owner,And now I am a proud MacBook owner also !,PROPN NOUN
FP,one,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",NOUN
FP,drives,Many of my classmates computers hard drives crashed .,NOUN
FP,minutes,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down .",NOUN
FP,alot,"I use that alot on my desktop , so I am adjusting to not having it .",NOUN
FP,nightmare,And having to deal with the company has been a even worse nightmare .,NOUN
FP,netbooks,I investigated netbooks and saw the Toshiba NB305-N410BL .,NOUN
FP,papers,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow .,NOUN
FP,techs,The built in camera is very useful when chatting with other techs in remote buildings on our campus .,NOUN
FP,Apple computer,But reasons we chose this Apple computer .,PROPN NOUN
FP,plenty,It has good speed and plenty of hard drive space .,NOUN
FP,words,"Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .",NOUN
FP,computer,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good .,NOUN
FP,trackpad,I love the multi-touch trackpad .,NOUN
FP,nickel,Completely worth every single penny dime and nickel .,NOUN
FP,cords,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .,NOUN
FP,July,"On 3 July 2004 , I purcased this model at Best Buy for about $ 150",PROPN
FP,buyers,"So , buyers beware !",NOUN
FP,issues,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
