Type,entitiy,text
FN,windows 8,It is a great size and amazing windows 8 included !
FN,display,Also the display is exceptional !
FN,fonts,air has higher resolution but the fonts are small .
FN,fires up,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing .
FN,preloaded software,lots of preloaded software .
FN,battery,The battery gets so HOT it is scary .
FN,push button,"First , it does not have a push button to open the lid ."
FN,display,The display is awesome .
FN,service,"BEST BUY - 5 STARS + + + ( sales , service , respect for old men who are n't familiar with the technology ) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple"
FN,on/off switch,The on/off switch is a bit obscure in the rear corner .
FN,installation time,Wasted me at least 8 hours of installation time .
FN,hard drive,After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace .
FN,log on,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) ."
FN,snow lion,It 's so nice that the battery last so long and that this machine has the snow lion !
FN,size,I already have a HP laptop I bought last year that 's standard size .
FN,motherboard,they had to replace the motherboard in April
FN,transport,It 's light and easy to transport .
FN,settings,The settings are not user-friendly either .
FN,operation,The nicest part is the low heat output and ultra quiet operation .
FN,graphics card,super fast processor and really nice graphics card . .
FN,included program,Another included program that is laughable is the chess game .
FN,motherboard,Again I sent it back and they replaced the motherboard and some fan inside .
FN,Windows 7,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .
FN,keyboard,"Did I mention everything about it , from size to weight to keyboard screams BULK ?"
FN,resolution of the screen,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail ."
FN,screen,"The screen is nice and the images comes very clear , the keyboard and the fit just feels right ."
FN,casing,"Another THREE weeks later I had my laptop back with a new mousepad , keys , and casing ."
FN,working,"working with Mac is so much easier , so many cool features ."
FN,audio volume,The audio volume is quite low and virtually unusable in a room with any background activity .
FN,boot up,Very fast boot up and shut down .
FN,speakers,I guess the only good thing that came out of these were the speakers and the subwoofer .
FN,graphics,The graphics are stunning .
FN,applications,I should have checked this before I installed my applications .
FN,camera,"I did think it had a camera because that was one of my requirements , but forgot to check in the specifications on this one before I purchased ."
FN,backlit keyboard,I especially like the backlit keyboard .
FN,battery,The first full charge of this battery got me only about 2 full hours .
FN,spinning hard disk,"After replacing the spinning hard disk with an ssd drive , my mac is just flying ."
FN,set up,It was super easy to set up and Is really easy to get used to .
FN,temp,It is not ideal for children because of the temp .
FN,performed,Good monitor and performed well .
FN,touchpad,"I play a lot of casual games online , and the touchpad is very responsive ."
FN,display,The display is beyond horrible .
FN,gaming,The switchable graphic card is pretty sweet when you want gaming on the laptop .
FN,windows,"I switched to this because I wanted something different , even though I miss windows ."
FN,games,It played various games without problems and ran aero smoothly and flawlessly .
FN,performance,"It has a very high performance , just for what I needed for ."
FN,warranty,of course my warranty runs out next month .
FN,price,"The investment of a new MacBook Pro came at a price , but totally worth it for a good piece of mind ."
FN,size,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable ."
FN,sound quality,"Some features arent friendly ( volume wheel , sound quality , etc ."
FN,tech support,tech support would not fix the problem unless I bought your plan for $ 150 plus .
FN,Customer Service,When I called Sony the Customer Service was Great .
FN,built-in camera,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga ."
FN,finish,"It looks and feels solid , with a flawless finish ."
FN,work,So we exchanged it for the same on and after 2 hours it did n't work .
FN,iPhotos,iPhotos is an excellent program for storing and organizing photos .
FN,price,Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !
FN,warranty,After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid .
FN,handle,This computer was so challenging to carry and handle .
FN,Windows 8,I do not like too much Windows 8 .
